iter	PFound	NDCG:type=Base	AverageGain:top=5
3200	0.8391260359	0.9452407795	0.4674182946
3201	0.839119511	0.9452407178	0.4674182946
3202	0.8391201908	0.9452439863	0.4675319848
3203	0.8391201799	0.9452439393	0.4675319848
3204	0.8391270651	0.9452546008	0.467494088
3205	0.8391253474	0.9452533277	0.467494088
3206	0.8391182559	0.9452474706	0.4674561913
3207	0.8390997595	0.9452462009	0.4675509331
3208	0.8390899864	0.9452386264	0.467494088
3209	0.8390911973	0.945236828	0.4675509331
3210	0.8391114864	0.9452451427	0.4675509331
3211	0.839111288	0.945246369	0.4675319848
3212	0.8391399265	0.9452650557	0.4674372429
3213	0.8391209071	0.9452609747	0.467494088
3214	0.8391298521	0.9452653471	0.467494088
3215	0.839129854	0.9452658255	0.467494088
3216	0.8391273411	0.9452622291	0.467494088
3217	0.8391701551	0.9452794881	0.4675509331
3218	0.8391722471	0.9452827588	0.4675509331
3219	0.8391590498	0.9452746024	0.467494088
3220	0.8391547271	0.9452697686	0.467494088
3221	0.8392465964	0.9453289733	0.467494088
3222	0.83924359	0.9453264992	0.467494088
3223	0.8392419285	0.945326289	0.467494088
3224	0.8392450007	0.9453293114	0.467494088
3225	0.8392681612	0.9453460971	0.467494088
3226	0.8392679849	0.9453466321	0.4674561913
3227	0.8392614652	0.9453417047	0.4674561913
3228	0.8392778893	0.9453505693	0.4674561913
3229	0.8392766935	0.9453459317	0.4674561913
3230	0.8392763008	0.9453468322	0.4674561913
3231	0.8392763008	0.945346815	0.4674561913
3232	0.8392758234	0.9453462371	0.4674561913
3233	0.8392762864	0.9453463633	0.4674561913
3234	0.839247465	0.9453335147	0.4674561913
3235	0.839207521	0.9453151822	0.4674751397
3236	0.83920735	0.9453151283	0.4674751397
3237	0.839232903	0.9453243601	0.4674751397
3238	0.8392884797	0.9453514978	0.4674561913
3239	0.8392847506	0.9453509546	0.4674561913
3240	0.8392910519	0.945353499	0.4674372429
3241	0.8392817981	0.9453500387	0.4674372429
3242	0.8392817981	0.945350085	0.4674372429
3243	0.8392816827	0.9453510191	0.4674561913
3244	0.8392998325	0.9453638604	0.4674561913
3245	0.8392996589	0.9453637389	0.4674372429
3246	0.8392964186	0.9453600304	0.4674561913
3247	0.8393106424	0.9453745543	0.4674561913
3248	0.839312478	0.9453738006	0.4674561913
3249	0.8393220731	0.9453875953	0.4674751397
3250	0.8393397727	0.9453907382	0.467494088
3251	0.8393526242	0.9453961315	0.467494088
3252	0.8393519501	0.9453955549	0.467494088
3253	0.8393523903	0.9454010767	0.4675130364
3254	0.8393245126	0.9453716555	0.4675319848
3255	0.8393233997	0.9453701834	0.4675319848
3256	0.839319018	0.9453687165	0.4675509331
3257	0.8393201062	0.9453744471	0.4676077782
3258	0.8393263433	0.9453868632	0.4676077782
3259	0.8393195805	0.9453783102	0.4676077782
3260	0.8393195805	0.9453782185	0.4676077782
3261	0.8392846142	0.9453507472	0.4676835717
3262	0.8392835412	0.9453447912	0.4676077782
3263	0.8392793602	0.9453473013	0.4676077782
3264	0.8392771412	0.9453443092	0.4675888299
3265	0.8392892188	0.9453497463	0.4675888299
3266	0.8392937951	0.9453515828	0.4675888299
3267	0.8392934804	0.9453505144	0.4675319848
3268	0.8392930019	0.9453502455	0.4675319848
3269	0.839292979	0.9453499645	0.4675319848
3270	0.8392840255	0.9453494265	0.4675319848
3271	0.8392837103	0.9453499571	0.4675319848
3272	0.8392927976	0.9453551467	0.4675319848
3273	0.8392932617	0.9453566696	0.4675698815
3274	0.8393067626	0.9453632483	0.4675698815
3275	0.8393067626	0.9453632028	0.4675698815
3276	0.8392980946	0.9453615799	0.4675698815
3277	0.8392980946	0.9453614555	0.4675698815
3278	0.8392925026	0.9453556187	0.4675888299
3279	0.8392972657	0.9453580106	0.4675888299
3280	0.8392838964	0.9453542136	0.4675888299
3281	0.839287968	0.9453548162	0.4675888299
3282	0.8392880398	0.9453554525	0.4675888299
3283	0.8392832467	0.9453542909	0.4675888299
3284	0.8392830051	0.9453517164	0.4675319848
3285	0.8392830051	0.9453518613	0.4675319848
3286	0.8392825925	0.9453507966	0.4675319848
3287	0.8392825921	0.945350795	0.4675319848
3288	0.839283659	0.9453509457	0.4675319848
3289	0.8392836617	0.9453506697	0.4675319848
3290	0.839284097	0.9453516268	0.4675319848
3291	0.8392877257	0.9453499754	0.4674751397
3292	0.8392816118	0.9453466863	0.4674751397
3293	0.839281202	0.94534655	0.4674751397
3294	0.8392864729	0.9453490722	0.4674751397
3295	0.839286379	0.9453491056	0.4674561913
3296	0.8392880124	0.9453511654	0.4674561913
3297	0.8392999751	0.9453528832	0.4674751397
3298	0.8392999746	0.9453525629	0.4674751397
3299	0.8393082518	0.9453614454	0.4674751397
3300	0.8393092345	0.9453599531	0.4674751397
3301	0.8393193697	0.9453694284	0.4675319848
3302	0.8393242199	0.9453836811	0.4674751397
3303	0.8393230046	0.9453843437	0.4674751397
3304	0.8393107241	0.9453853949	0.4674751397
3305	0.8393162627	0.9453870703	0.4674751397
3306	0.8393033885	0.9453832309	0.4674751397
3307	0.839304017	0.9453841657	0.4674561913
3308	0.8393040383	0.9453843854	0.4674751397
3309	0.8393085366	0.9453873052	0.4675130364
3310	0.8393085133	0.9453866993	0.4675130364
3311	0.8393319406	0.945402546	0.4675130364
3312	0.839365593	0.9454088612	0.4675130364
3313	0.839365454	0.945408737	0.4675130364
3314	0.839363696	0.9454071663	0.467494088
3315	0.8393437557	0.94539863	0.467494088
3316	0.8393619247	0.9454090566	0.4675698815
3317	0.8393595858	0.9454076767	0.4675698815
3318	0.8393573292	0.9454056806	0.4675130364
3319	0.8393599467	0.9454098103	0.4675130364
3320	0.8393605984	0.9454105987	0.4675130364
3321	0.8393757982	0.9454189028	0.4675319848
3322	0.8393983794	0.9454244924	0.4675319848
3323	0.8393983794	0.9454244008	0.4675319848
3324	0.8393985506	0.9454253121	0.4675319848
3325	0.8393983063	0.9454243189	0.4675319848
3326	0.8393981666	0.9454240049	0.4675319848
3327	0.8393672411	0.9454144026	0.4675888299
3328	0.8393864276	0.9454208472	0.4676267266
3329	0.8393865761	0.9454191368	0.4676267266
3330	0.8393680748	0.9454165162	0.4675888299
3331	0.839379697	0.9454221897	0.467645675
3332	0.8393797394	0.9454224249	0.467645675
3333	0.8393793738	0.9454235024	0.467645675
3334	0.8393835062	0.9454254294	0.467645675
3335	0.8393946041	0.945429005	0.467645675
3336	0.8393755851	0.9454034537	0.4676646233
3337	0.8394040072	0.9454189222	0.4676646233
3338	0.8393702165	0.9454077547	0.467645675
3339	0.8393524237	0.9454011051	0.4676646233
3340	0.8393707647	0.9454090741	0.4677025201
3341	0.839341531	0.9453944584	0.4677025201
3342	0.8393845342	0.9454080175	0.4677025201
3343	0.8394105252	0.9454202452	0.4677025201
3344	0.8394103856	0.9454201864	0.4677025201
3345	0.8393861694	0.9454035055	0.4676646233
3346	0.8393870725	0.945408376	0.4676835717
3347	0.8393886617	0.9454124632	0.4676835717
3348	0.8393858303	0.9454118464	0.4676835717
3349	0.8393678663	0.9454028758	0.4676835717
3350	0.8393675194	0.9454024995	0.4676646233
3351	0.839382606	0.9454171467	0.467645675
3352	0.8393838875	0.9454183376	0.467645675
3353	0.8393710367	0.9454144763	0.4676077782
3354	0.8393715088	0.9454167613	0.4676077782
3355	0.8394141426	0.9454562244	0.4676077782
3356	0.8394128891	0.9454480461	0.4676077782
3357	0.8393994908	0.9454447474	0.4676077782
3358	0.8393997731	0.9454473447	0.4676646233
3359	0.8393964351	0.945441872	0.467645675
3360	0.8393965407	0.9454432347	0.467645675
3361	0.8393787547	0.9454368317	0.4676646233
3362	0.8393786115	0.9454363457	0.4676646233
3363	0.8393641779	0.9454245336	0.4676646233
3364	0.8393731148	0.9454279707	0.4676646233
3365	0.8393738155	0.9454298518	0.4676646233
3366	0.8393843833	0.9454295575	0.4676646233
3367	0.8393846444	0.9454304435	0.4677025201
3368	0.8393756395	0.9454271084	0.4677025201
3369	0.8393757792	0.9454275308	0.4677025201
3370	0.839375613	0.9454323849	0.4677025201
3371	0.8393684067	0.94542886	0.4677025201
3372	0.8393640734	0.9454282875	0.4677025201
3373	0.8393640735	0.945428611	0.4677025201
3374	0.8393637179	0.9454279563	0.467645675
3375	0.8393515303	0.9454264558	0.467645675
3376	0.8393500378	0.9454190145	0.467645675
3377	0.8393494692	0.9454202062	0.4676646233
3378	0.8393494754	0.9454184464	0.4676646233
3379	0.8393662281	0.9454250039	0.4676646233
3380	0.8393638118	0.9454209904	0.4676646233
3381	0.8393666567	0.9454211742	0.4676646233
3382	0.8393685983	0.9454240612	0.4676835717
3383	0.8393796392	0.9454223306	0.4676835717
3384	0.8394683451	0.9454891995	0.4676835717
3385	0.839477282	0.9454927256	0.4676835717
3386	0.8394768446	0.9454930085	0.4676835717
3387	0.8394788888	0.9454933311	0.4676835717
3388	0.83948147	0.9454993102	0.4676646233
3389	0.8394635961	0.9454924988	0.4676646233
3390	0.8394504679	0.9454859992	0.4676646233
3391	0.8394683276	0.9454920926	0.4676646233
3392	0.8394697289	0.9454930848	0.4676646233
3393	0.8394212928	0.9454745439	0.4676646233
3394	0.8394213006	0.9454750174	0.4676646233
3395	0.8394150152	0.9454742404	0.4676646233
3396	0.8394147435	0.9454737157	0.4676646233
3397	0.8394155116	0.945475254	0.4676835717
3398	0.8394165764	0.9454735374	0.467645675
3399	0.8394165764	0.9454737219	0.467645675
3400	0.8394186168	0.9454736705	0.467645675
3401	0.8394232912	0.9454762825	0.467645675
3402	0.8394086989	0.9454689585	0.467645675
3403	0.839427527	0.9454764911	0.467645675
3404	0.8394565153	0.9454871739	0.467645675
3405	0.8394485773	0.9454812011	0.4675888299
3406	0.8394488488	0.945483296	0.4675888299
3407	0.8394520402	0.9454867096	0.4676267266
3408	0.8394520043	0.9454895333	0.4676267266
3409	0.8394528552	0.9454914248	0.467645675
3410	0.8394531365	0.9454927471	0.467645675
3411	0.8394457229	0.94548059	0.467645675
3412	0.8394424141	0.9454770292	0.467645675
3413	0.8394679768	0.9454907079	0.4677025201
3414	0.8394513516	0.9454819462	0.4676835717
3415	0.8394513442	0.9454822329	0.4676835717
3416	0.839459394	0.945487126	0.4676835717
3417	0.8394023381	0.9454434388	0.4676267266
3418	0.8393938585	0.945443309	0.4676267266
3419	0.8393935814	0.9454424714	0.4676267266
3420	0.8394037373	0.9454492982	0.4676267266
3421	0.8393534109	0.9454254097	0.4675509331
3422	0.8393676834	0.9454352062	0.4676077782
3423	0.8393822738	0.9454442716	0.4677404168
3424	0.8393838918	0.9454511335	0.4677404168
3425	0.8393919995	0.9454543452	0.4677214684
3426	0.8393913978	0.9454533724	0.4677214684
3427	0.8393831103	0.9454500208	0.4677025201
3428	0.8393653007	0.9454431324	0.4677025201
3429	0.8393657001	0.9454450712	0.4676835717
3430	0.8393656873	0.9454422515	0.4676267266
3431	0.8393664309	0.9454476603	0.4676267266
3432	0.8393893416	0.9454555793	0.467645675
3433	0.8393858571	0.9454514606	0.4677025201
3434	0.8393759431	0.9454477444	0.467645675
3435	0.8393851779	0.9454481625	0.467645675
3436	0.8394040559	0.9454688685	0.467645675
3437	0.8393953031	0.9454658788	0.4676267266
3438	0.8394333892	0.9454830566	0.4676835717
3439	0.8394335122	0.9454864836	0.4677783135
3440	0.8394331733	0.9454850572	0.4677783135
3441	0.8394466292	0.945495822	0.4677783135
3442	0.8394693823	0.9455217304	0.4677783135
3443	0.8394698299	0.9455183945	0.4677593652
3444	0.8394222914	0.945484621	0.4677025201
3445	0.8394476741	0.9455306043	0.4677593652
3446	0.8394567708	0.9455324294	0.467645675
3447	0.839456631	0.9455318758	0.467645675
3448	0.8393935404	0.9454655778	0.467645675
3449	0.8393912065	0.9454595679	0.4677593652
3450	0.8393841256	0.9454580101	0.4677025201
3451	0.8393841288	0.9454586272	0.4677025201
3452	0.8393841288	0.9454585616	0.4677025201
3453	0.8394198709	0.9454999584	0.4677593652
3454	0.839446434	0.9455095406	0.4677404168
3455	0.8394508931	0.9455127339	0.4677404168
3456	0.8394361682	0.9455072545	0.4677404168
3457	0.8394363219	0.9455079714	0.4677404168
3458	0.8394220527	0.9454995238	0.4677593652
3459	0.8394419875	0.9455091501	0.4677593652
3460	0.839440324	0.9455103521	0.4678351586
3461	0.839509893	0.9455560255	0.4678351586
3462	0.8395010798	0.9455530289	0.4677783135
3463	0.8394811557	0.945542984	0.4677783135
3464	0.8394429544	0.9455007861	0.4677025201
3465	0.8394702365	0.945530928	0.467645675
3466	0.8394812378	0.9455416939	0.4677025201
3467	0.8394684055	0.9455252075	0.467645675
3468	0.8394477735	0.9455191602	0.467645675
3469	0.8394904012	0.945553554	0.467645675
3470	0.839489401	0.9455533743	0.467645675
3471	0.8394892905	0.9455531798	0.467645675
3472	0.8394844587	0.9455496988	0.467645675
3473	0.8394892717	0.9455484048	0.4677593652
3474	0.8394943828	0.9455530261	0.4677593652
3475	0.8394948842	0.9455546124	0.4677593652
3476	0.8394997228	0.9455635687	0.4677593652
3477	0.8394846142	0.9455604605	0.4678162103
3478	0.8394518349	0.945528211	0.4678162103
3479	0.8394464446	0.9455180172	0.4678162103
3480	0.8394467801	0.9455197827	0.4678162103
3481	0.8394449144	0.9455096295	0.4678730554
3482	0.8394172171	0.9454823292	0.4678920037
3483	0.8394202704	0.94548322	0.4679488488
3484	0.83942063	0.9454837841	0.4678920037
3485	0.83942063	0.9454837841	0.4678920037
3486	0.8394206675	0.9454840842	0.4678920037
3487	0.8394061362	0.9454766484	0.4678920037
3488	0.8394422987	0.9455047766	0.4679109521
3489	0.8394226454	0.9454797652	0.467854107
3490	0.8394226482	0.9454798226	0.467854107
3491	0.8394225096	0.9454793493	0.467854107
3492	0.8394096805	0.9454701118	0.467854107
3493	0.8394461295	0.9455094656	0.467854107
3494	0.8394307254	0.9454948438	0.4678730554
3495	0.8394261729	0.9454874338	0.4678730554
3496	0.8394249217	0.9454834398	0.4678730554
3497	0.8394246354	0.9454826605	0.4678730554
3498	0.8394222464	0.9454818365	0.4678730554
3499	0.8394332359	0.9454834883	0.4678730554
3500	0.8394335529	0.9454853792	0.4678730554
3501	0.8394335529	0.9454859158	0.4678730554
3502	0.8394318583	0.9454776476	0.4678730554
3503	0.8394173683	0.945469017	0.4678730554
3504	0.8394457909	0.9455009071	0.4678730554
3505	0.8394274933	0.9454860075	0.4678730554
3506	0.839427517	0.9454863317	0.4678920037
3507	0.8394275155	0.945486116	0.4678920037
3508	0.8394702065	0.9455035511	0.4678730554
3509	0.8394769495	0.945508509	0.4678730554
3510	0.8394805775	0.9455147983	0.4678730554
3511	0.8394794384	0.9455111017	0.4678730554
3512	0.8394946142	0.945524558	0.4679299005
3513	0.8394985061	0.9455253747	0.4678730554
3514	0.8394982307	0.9455265374	0.4678730554
3515	0.8394989522	0.9455285278	0.4678920037
3516	0.8394891428	0.9455294609	0.4679488488
3517	0.8394890682	0.9455293312	0.4679488488
3518	0.8394921448	0.9455343692	0.4679299005
3519	0.839492217	0.9455348661	0.4679677972
3520	0.8394884729	0.9455323569	0.4679677972
3521	0.8394881864	0.9455319327	0.4679677972
3522	0.8395032342	0.9455424402	0.4679677972
3523	0.8394888581	0.9455314765	0.4679677972
3524	0.8395344009	0.945553135	0.4679677972
3525	0.8395343254	0.9455516573	0.4679677972
3526	0.8395632423	0.9455643859	0.4679677972
3527	0.8395742894	0.9455789024	0.4679677972
3528	0.8395772333	0.9455775606	0.4679677972
3529	0.8395719488	0.9455763042	0.4679677972
3530	0.8395714234	0.9455753142	0.4679677972
3531	0.8395455596	0.9455686903	0.4679677972
3532	0.8395146123	0.9455326119	0.4679677972
3533	0.8395196555	0.9455428621	0.4679677972
3534	0.839506743	0.945539509	0.4679677972
3535	0.8395206829	0.9455485801	0.4679867456
3536	0.8395365232	0.9455596148	0.4679867456
3537	0.8395370263	0.9455638648	0.4679867456
3538	0.8395787534	0.9455799446	0.4679677972
3539	0.8395357115	0.9455279306	0.4679867456
3540	0.839534294	0.9455257631	0.4679867456
3541	0.8395366764	0.9455305041	0.4679867456
3542	0.8395279266	0.9455257902	0.4679867456
3543	0.8395275158	0.9455254219	0.4679867456
3544	0.8394990932	0.9455151182	0.4679867456
3545	0.8395700887	0.9455642226	0.4679867456
3546	0.8395985757	0.9455969942	0.4679867456
3547	0.8396019504	0.9456013683	0.4680056939
3548	0.839573531	0.9455695117	0.4680056939
3549	0.8395925366	0.9455700311	0.4680246423
3550	0.8395926154	0.9455694906	0.468062539
3551	0.8395926352	0.9455698102	0.468062539
3552	0.8395628404	0.9455519969	0.468062539
3553	0.839562849	0.9455518006	0.4680056939
3554	0.8395774811	0.9455576072	0.4680435907
3555	0.8395645786	0.945556685	0.4680056939
3556	0.8395690689	0.9455557686	0.4680056939
3557	0.8395690689	0.9455557686	0.4680056939
3558	0.8395824339	0.9455650812	0.4680056939
3559	0.839578779	0.9455662977	0.4680056939
3560	0.8396066966	0.9455836571	0.4680056939
3561	0.8395780867	0.9455715717	0.4680056939
3562	0.8395638754	0.9455612491	0.4680056939
3563	0.8395638754	0.9455609845	0.4680056939
3564	0.839551681	0.9455520809	0.4680246423
3565	0.8395730302	0.9455688358	0.4680246423
3566	0.839620457	0.9456139693	0.4680246423
3567	0.8396194543	0.9456136605	0.4680246423
3568	0.8395887966	0.9455789875	0.4680246423
3569	0.8395887228	0.9455779227	0.4680246423
3570	0.8395888224	0.9455776283	0.4680246423
3571	0.839583682	0.9455760744	0.4680246423
3572	0.839621552	0.9456158887	0.4680246423
3573	0.8396198441	0.9456167055	0.4680246423
3574	0.8396068092	0.9456113705	0.4680246423
3575	0.839595142	0.9456065946	0.4680814874
3576	0.8395928631	0.9456037931	0.4680246423
3577	0.8395930046	0.9456008473	0.4680246423
3578	0.8395962012	0.9456078972	0.4680814874
3579	0.8395962566	0.9456089663	0.4680814874
3580	0.8395679676	0.9455736074	0.4680246423
3581	0.8395581902	0.9455701924	0.4679677972
3582	0.8395612196	0.9455770163	0.4680246423
3583	0.8395613259	0.9455778137	0.4680246423
3584	0.8395320522	0.9455690084	0.4680246423
3585	0.8395286375	0.9455652111	0.4679677972
3586	0.8395570681	0.9455966202	0.4679677972
3587	0.839549465	0.9455906435	0.4679677972
3588	0.8395738072	0.9455992953	0.4679867456
3589	0.8395698112	0.9455933192	0.4679677972
3590	0.839582925	0.9456116398	0.4679677972
3591	0.8395831451	0.9456126171	0.4679677972
3592	0.8395853794	0.945614783	0.4679677972
3593	0.8395995191	0.945623407	0.4679677972
3594	0.8395967686	0.9456220739	0.4679677972
3595	0.8395898106	0.9456207013	0.4679867456
3596	0.8395921882	0.9456205321	0.4679867456
3597	0.839593144	0.9456238887	0.4680056939
3598	0.8395932081	0.9456247285	0.4680056939
3599	0.8395923926	0.9456226927	0.4680056939
3600	0.8395924542	0.9456231676	0.4680056939
3601	0.8395924542	0.9456232892	0.4680056939
3602	0.8395912284	0.9456151308	0.4679867456
3603	0.8395855679	0.9456070008	0.4679677972
3604	0.8395582375	0.9455939509	0.4679677972
3605	0.8395840669	0.945601704	0.4679677972
3606	0.8395769442	0.9456008789	0.4679109521
3607	0.8395761826	0.945582938	0.4679109521
3608	0.8395761648	0.9455850076	0.4679109521
3609	0.8395757832	0.9455838532	0.4679109521
3610	0.8395828494	0.9455942398	0.4679109521
3611	0.8395824269	0.9455943258	0.4679109521
3612	0.8395824269	0.9455943258	0.4679109521
3613	0.8396063093	0.9456246526	0.4679109521
3614	0.8395931811	0.9456203255	0.4679109521
3615	0.8395775495	0.9456081145	0.4679109521
3616	0.8395773289	0.9456076101	0.4679109521
3617	0.8395662846	0.9455985503	0.4678920037
3618	0.8395650525	0.9455923487	0.4678920037
3619	0.839560662	0.9455916743	0.4678920037
3620	0.8395664715	0.9456028013	0.4679867456
3621	0.8395664822	0.9456031243	0.4680056939
3622	0.8395668525	0.9456063674	0.468062539
3623	0.839598611	0.9456398539	0.468062539
3624	0.839601027	0.9456414568	0.468062539
3625	0.8396010856	0.9456420736	0.468062539
3626	0.8396010509	0.9456418403	0.468062539
3627	0.8396071111	0.9456367652	0.468062539
3628	0.8396071212	0.9456361484	0.468062539
3629	0.8396096333	0.9456385347	0.468062539
3630	0.8395927673	0.9456301107	0.468062539
3631	0.8396054612	0.9456308011	0.4680056939
3632	0.8395923647	0.9456273688	0.4680246423
3633	0.8395877205	0.9456269632	0.4680814874
3634	0.8395955284	0.9456340962	0.4681383325
3635	0.8395922099	0.9456301984	0.4681572808
3636	0.8395953332	0.9456331037	0.4681572808
3637	0.8395811918	0.9456180408	0.4681572808
3638	0.839595401	0.9456325043	0.4681572808
3639	0.8395929463	0.9456290001	0.4680814874
3640	0.8395944769	0.945631214	0.4681004357
3641	0.8395944733	0.9456309391	0.4681004357
3642	0.8395983951	0.9456356546	0.4681572808
