214397	3789	12	0	0	0	0	0	0	0	0	0	0	0	0.3600000000000001	0	0	0	0	0	8.166666666666666
214404	4715	1	0	0	0	0	0	0	0	0	0	0	0	0.04	0	0	0	0	0	6.0
214407	2666	23	0	0	0	1	2	4	0	0	0	0	0	0.9550000000000003	6	0	11	0	0	7.173913043478261
214433	6104	177	155	169	0	6	2	0	149	0	4	2	0	70.1099999999997	169	149	174	154	71	0.1016949152542373
214433	6110	2	0	0	2	0	0	0	0	0	0	0	0	0.32	0	0	0	0	0	1.0
214447	4421	15	1	0	1	1	1	6	0	1	0	0	0	0.92	0	0	3	1	0	4.8
214460	4149	2	2	0	0	0	2	0	0	0	0	2	0	0.16	0	0	2	2	0	3.0
214464	4421	15	13	14	1	0	0	0	12	1	0	0	0	5.900000000000001	15	13	15	13	10	0.06666666666666667
214465	4450	6	2	2	0	2	0	2	2	0	0	0	0	1.1600000000000001	2	2	4	2	0	2.0
214466	4450	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	2	0.0
214549	6230	194	100	101	42	41	10	0	50	27	17	6	0	53.439999999999785	144	84	166	94	48	0.7938144329896907
214622	479	24	0	0	0	0	0	0	0	0	0	0	0	0.6000000000000002	0	0	2	0	0	8.916666666666666
214636	679	2	2	0	0	0	0	0	0	0	0	0	0	0.1	0	0	2	2	0	5.0
214639	4376	10	0	0	0	2	1	0	0	0	0	0	0	0.52	0	0	3	0	0	5.7
214644	3564	3	0	0	0	0	0	1	0	0	0	0	0	0.14	0	0	0	0	0	5.333333333333333
214699	2592	32	6	0	0	9	4	11	0	0	0	2	2	2.33	3	0	11	6	6	3.6875
214700	1518	372	38	0	118	142	14	86	0	22	14	2	0	41.25499999999989	35	18	72	34	19	2.325268817204301
214721	1150	3	0	0	0	0	0	0	0	0	0	0	0	0.12	0	0	0	0	0	6.0
214723	1634	4	0	0	0	0	0	4	0	0	0	0	0	0.24	0	0	0	0	0	4.0
214726	1634	4	0	0	0	0	2	0	0	0	0	0	0	0.22	2	0	2	0	0	5.0
214732	5674	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	8.0
214769	2396	41	30	33	2	3	3	0	26	2	2	0	0	14.420000000000003	37	30	37	30	24	0.4146341463414634
214793	1528	8	0	0	0	0	0	0	0	0	0	0	0	0.32	0	0	0	0	0	6.125
214794	1528	5	0	0	0	0	0	3	0	0	0	0	0	0.24	0	0	0	0	0	5.2
214804	2537	8	0	0	0	0	0	0	0	0	0	0	0	0.29	0	0	0	0	0	7.25
214808	3241	34	0	0	0	1	0	5	0	0	0	0	0	1.4150000000000005	0	0	0	0	0	6.4411764705882355
214837	3669	1	0	0	0	0	0	0	0	0	0	0	0	0.03	0	0	0	0	0	7.0
214863	2485	13	2	0	0	0	0	3	0	0	0	0	0	0.55	0	0	2	2	2	6.0
214876	3241	69	0	0	0	0	0	7	0	0	0	0	0	2.8150000000000004	0	0	0	0	0	6.188405797101449
214885	5365	12	0	0	0	0	0	3	0	0	0	0	0	0.405	0	0	0	0	0	8.583333333333334
214902	3540	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
214902	3418	4	0	0	0	0	0	0	0	0	0	0	0	0.16	0	0	0	0	0	6.0
214905	3280	10	0	0	0	0	0	2	0	0	0	0	0	0.40499999999999997	0	0	0	0	0	6.1
214940	2396	6	0	0	0	0	0	0	0	0	0	0	0	0.15	0	0	0	0	0	9.333333333333334
214953	1528	8	0	0	0	0	0	0	0	0	0	0	0	0.35	0	0	0	0	0	6.25
214956	5200	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
214965	3280	10	0	0	0	0	0	0	0	0	0	0	0	0.3350000000000001	0	0	0	0	0	6.9
214991	2904	9	5	0	0	0	0	0	0	0	0	0	0	0.31000000000000005	0	0	5	5	5	7.666666666666667
215054	5382	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	9.0
215059	1952	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	9.0
215063	4950	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
215064	2825	2	0	0	2	0	0	0	0	0	0	0	0	0.32	0	0	2	0	0	1.0
215068	3062	121	4	0	0	0	0	2	0	0	0	0	0	3.5199999999999934	2	0	10	2	2	8.570247933884298
215068	5672	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
215072	3547	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	11.0
215074	2597	11	0	0	0	0	0	0	0	0	0	0	0	0.27499999999999997	0	0	0	0	0	10.545454545454545
215076	3065	1282	7	2	2	0	0	0	2	2	0	0	0	33.88999999999922	4	4	12	4	4	9.887675507020282
215093	1531	13	2	3	0	0	2	0	0	0	0	0	0	1.67	3	0	5	2	0	4.461538461538462
215094	1531	1	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	5.0
215095	3231	143	4	0	0	5	12	32	0	0	0	3	1	6.205000000000005	4	3	12	4	4	6.643356643356643
215105	1540	3	0	0	0	0	0	0	0	0	0	0	0	0.12	0	0	0	0	0	6.0
215106	3221	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
215107	3223	3	1	0	0	0	1	1	0	0	0	0	0	0.165	1	1	2	1	1	5.333333333333333
215152	4025	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	9.666666666666666
215205	667	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
215207	2951	249	49	0	2	118	41	46	0	0	32	11	6	20.594999999999946	27	10	119	49	20	3.5863453815261046
215208	3390	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
215241	4885	2	0	0	0	0	0	0	0	0	0	0	0	0.06	2	0	2	0	0	7.0
215268	5742	10	0	0	0	0	0	0	0	0	0	0	0	0.26999999999999996	0	0	0	0	0	8.2
215275	4889	68	4	0	2	0	0	0	0	2	0	0	0	2.2299999999999986	3	2	7	4	0	7.985294117647059
215279	4886	34	11	0	9	8	4	2	0	3	6	2	0	3.15	4	0	19	11	5	3.5
215280	5038	13	0	0	0	0	0	0	0	0	0	0	0	0.325	0	0	0	0	0	8.615384615384615
215282	4906	18	0	0	0	0	0	0	0	0	0	0	0	0.6550000000000001	0	0	3	0	0	6.722222222222222
215285	4906	267	15	0	0	0	0	8	0	0	0	0	2	8.97	2	2	27	12	10	6.943820224719101
215289	1439	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	8.0
215302	2041	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
215481	4378	2	2	0	0	0	2	0	0	0	0	2	0	0.16	2	2	2	2	2	3.0
215510	1315	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
215579	2819	41	1	1	0	4	3	3	0	0	1	0	0	2.2649999999999997	6	1	11	1	1	6.219512195121951
215626	2042	3	0	0	0	0	0	3	0	0	0	0	0	0.18	0	0	3	0	0	4.0
215639	1527	2	0	0	2	0	0	0	0	0	0	0	0	0.32	2	0	2	0	0	1.0
215647	1527	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
215652	2040	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	2	0	0	2.0
215667	6281	2	2	0	2	0	0	0	0	2	0	0	0	0.32	2	2	2	2	0	1.0
215669	3609	6	0	0	0	0	0	0	0	0	0	0	0	0.15999999999999998	0	0	0	0	0	9.0
215682	1020	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	0	0.0
215685	4932	25	2	0	0	0	0	0	0	0	0	0	0	0.6750000000000004	2	2	2	2	2	8.8
215713	1559	4	2	0	0	2	0	0	0	0	2	0	0	0.3	2	2	2	2	0	4.0
215745	1166	9	3	0	0	0	0	0	0	0	0	0	0	0.36	0	0	6	3	3	6.0
215750	1182	18	0	0	0	0	0	0	0	0	0	0	0	0.4500000000000001	0	0	0	0	0	10.222222222222221
215752	1162	86	4	0	0	0	16	31	0	0	0	0	4	4.454999999999999	6	0	12	4	4	5.1395348837209305
215771	2727	28	2	0	0	0	0	4	0	0	0	0	2	1.3100000000000005	4	0	6	2	0	5.321428571428571
215775	1456	8	0	0	0	0	0	2	0	0	0	0	0	0.37999999999999995	2	0	6	0	0	5.25
215787	3369	13	4	0	2	0	2	0	0	0	0	2	0	0.7550000000000001	2	0	6	4	0	6.769230769230769
216140	4340	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
216198	2691	39	4	4	0	2	0	4	0	0	0	0	2	2.9549999999999983	6	2	12	4	2	6.3076923076923075
216217	1921	1	1	0	0	1	0	0	0	0	1	0	0	0.11	1	1	1	1	0	2.0
216218	1921	1	1	0	0	0	1	0	0	0	0	1	0	0.08	0	0	1	1	1	3.0
216221	5050	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
216225	4124	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
216237	3092	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
216239	5898	14	4	0	0	2	2	0	0	0	2	0	0	0.66	2	2	6	4	4	6.142857142857143
216249	650	1	1	0	0	0	0	0	0	0	0	0	0	0.03	0	0	0	0	0	7.0
216251	2678	2	0	0	2	0	0	0	0	0	0	0	0	0.32	2	0	2	0	0	1.0
216255	3919	9	0	0	0	0	0	0	0	0	0	0	0	0.28	0	0	0	0	0	7.666666666666667
216261	4330	134	4	0	0	11	35	39	0	0	0	2	0	8.354999999999993	3	0	13	4	4	4.380597014925373
216262	976	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
216267	1658	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
216278	4816	1	0	0	0	0	0	1	0	0	0	0	0	0.06	0	0	1	0	0	4.0
216290	285	8	0	0	0	0	0	0	0	0	0	0	0	0.19999999999999998	0	0	0	0	0	10.25
216298	2691	53	10	0	0	4	0	4	0	0	0	0	0	2.114999999999999	0	0	21	9	3	7.037735849056604
216317	1983	43	2	4	3	3	2	7	1	0	1	0	0	3.749999999999999	17	2	19	2	2	5.046511627906977
216322	4970	17	2	0	0	0	0	2	0	0	0	0	0	0.6600000000000001	0	0	4	2	2	6.117647058823529
216326	2574	3	0	0	0	0	0	0	0	0	0	0	0	0.09	0	0	1	0	0	7.0
216327	2144	1	1	0	0	1	0	0	0	0	1	0	0	0.11	1	1	1	1	0	2.0
216337	1583	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
216348	1120	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
216352	1730	695	34	7	0	0	0	10	1	0	0	0	6	20.954999999999863	12	4	46	29	24	9.323741007194245
216389	439	1	0	0	1	0	0	0	0	0	0	0	0	0.16	1	0	1	0	0	1.0
216468	4102	3	0	0	0	0	0	0	0	0	0	0	0	0.09	0	0	0	0	0	7.0
216568	5475	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
216573	4289	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	10.5
216665	4010	3	0	0	0	0	0	0	0	0	0	0	0	0.15000000000000002	0	0	0	0	0	5.0
216676	1977	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
216679	2286	2	2	0	0	0	0	0	0	0	0	0	0	0.06	0	0	2	2	2	7.0
216706	3952	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
216777	2719	31	2	0	0	0	0	0	0	0	0	0	0	0.8250000000000004	0	0	2	2	0	8.612903225806452
216782	2314	1	0	1	0	0	0	0	0	0	0	0	0	0.41	1	0	1	0	0	0.0
216850	5603	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
216852	2677	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
216875	1665	3	0	0	0	1	0	2	0	0	0	0	0	0.22999999999999998	0	0	1	0	0	3.3333333333333335
216877	5853	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
216881	1485	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	0	0.0
216887	1670	2	2	0	0	0	2	0	0	0	0	2	0	0.16	0	0	2	2	0	3.0
216901	5405	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	0	0.0
216910	2637	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
216912	3266	1	0	0	0	1	0	0	0	0	0	0	0	0.11	1	0	1	0	0	2.0
216913	2678	2	0	0	0	0	2	0	0	0	0	0	0	0.16	2	0	2	0	0	3.0
216927	1485	2	2	0	2	0	0	0	0	2	0	0	0	0.32	0	0	2	2	0	1.0
216930	1665	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
216956	1676	2	0	0	2	0	0	0	0	0	0	0	0	0.32	0	0	0	0	0	1.0
216965	955	1	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	5.0
216985	1977	2	0	0	0	0	0	0	0	0	0	0	0	0.05	2	0	2	0	0	8.0
217015	3039	2	2	0	2	0	0	0	0	2	0	0	0	0.32	0	0	2	2	2	1.0
217041	2677	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
217048	5349	2	2	0	0	0	2	0	0	0	0	2	0	0.16	0	0	2	2	0	3.0
217063	3477	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
217072	1670	2	2	0	0	0	0	2	0	0	0	0	2	0.12	0	0	2	2	0	4.0
217075	1670	2	2	0	0	0	0	0	0	0	0	0	0	0.1	0	0	2	2	0	5.0
217077	3278	2	2	0	0	0	2	0	0	0	0	2	0	0.16	0	0	2	2	0	3.0
217085	1671	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
217089	1670	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	0	0.0
217101	911	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
217107	3039	2	2	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
217108	5112	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
217113	2528	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
217114	4989	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	9.0
217140	917	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
217152	5579	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
217156	3921	3	3	0	0	0	0	0	0	0	0	0	0	0.15000000000000002	0	0	3	3	0	5.0
217158	2953	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	2	0	0	2.0
217162	3261	5	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0	6.2
217175	4973	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	2	0	0	3.0
217352	4804	3	3	3	0	0	0	0	3	0	0	0	0	1.23	3	3	3	3	3	0.0
217389	1329	8	0	0	0	0	0	0	0	0	0	0	0	0.19999999999999998	0	0	0	0	0	9.0
217394	1362	10	0	0	0	0	0	0	0	0	0	0	0	0.24999999999999997	0	0	0	0	0	8.6
217401	6056	43	1	0	0	0	0	0	0	0	0	0	0	1.0750000000000002	0	0	1	1	1	9.186046511627907
217411	2190	1267	177	72	58	717	200	151	50	15	82	22	8	144.79000000000102	125	79	261	171	123	2.547750591949487
217413	5433	2	2	0	2	0	0	0	0	2	0	0	0	0.32	2	2	2	2	0	1.0
217420	4860	6	0	0	0	2	2	2	0	0	0	0	0	0.5	6	0	6	0	0	3.0
217422	3278	2	2	0	2	0	0	0	0	2	0	0	0	0.32	2	2	2	2	0	1.0
217423	4860	4	0	0	0	0	2	2	0	0	0	0	0	0.28	4	0	4	0	0	3.5
217424	5853	2	2	0	0	2	0	0	0	0	2	0	0	0.22	0	0	2	2	2	2.0
217425	5856	8	2	0	0	0	0	0	0	0	0	0	0	0.39999999999999997	0	0	4	2	2	5.0
217440	5475	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
217441	4737	1	0	1	0	0	0	0	0	0	0	0	0	0.41	1	0	1	0	0	0.0
217456	89	1173	89	120	188	368	160	95	50	13	15	9	0	147.4850000000001	160	64	188	80	54	2.845694799658994
217493	3278	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
217496	650	1	0	1	0	0	0	0	0	0	0	0	0	0.41	1	0	1	0	0	0.0
217512	917	2	2	0	0	0	0	0	0	0	0	0	0	0.1	0	0	2	2	2	5.0
217514	917	2	0	0	2	0	0	0	0	0	0	0	0	0.32	2	0	2	0	0	1.0
217552	3279	1	1	0	0	0	0	0	0	0	0	0	0	0.03	1	1	1	1	0	7.0
217560	3921	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	3	0	0	8.0
217581	5898	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
217593	4406	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
217599	1477	4	0	2	0	0	0	0	0	0	0	0	0	0.8699999999999999	2	0	2	0	0	5.0
217613	5	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
217624	2719	8	0	0	0	0	0	0	0	0	0	0	0	0.19999999999999998	0	0	0	0	0	9.0
217633	1150	76	10	0	0	0	4	18	0	0	0	0	2	3.6100000000000003	11	2	32	8	2	5.328947368421052
217636	2719	2	2	0	0	0	2	0	0	0	0	2	0	0.16	0	0	2	2	0	3.0
217638	3721	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	8.0
217644	911	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
217648	3906	78	18	26	1	0	2	5	13	0	0	0	2	13.139999999999999	32	13	34	15	9	3.628205128205128
217670	4404	299	56	0	0	2	0	0	0	0	2	0	0	10.87499999999999	26	14	102	54	23	6.591973244147157
217698	2678	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
217699	976	4	4	2	2	0	0	0	2	2	0	0	0	1.14	4	4	4	4	2	0.5
217704	3921	3	3	0	0	0	0	0	0	0	0	0	0	0.12	0	0	3	3	0	6.0
217705	3278	2	2	0	0	0	0	0	0	0	0	0	0	0.06	0	0	2	2	2	7.0
217730	3986	15	5	4	0	0	0	7	2	0	0	0	3	2.24	4	2	9	5	0	3.3333333333333335
217747	5423	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	8.0
217748	3691	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
217751	5856	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
217774	89	2	0	0	1	0	1	0	0	0	0	0	0	0.24	1	0	1	0	0	2.0
217815	350	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	0	0	0	2.0
217816	793	29	11	0	0	2	14	8	0	0	0	6	4	2.000000000000001	0	0	8	6	6	3.8275862068965516
217817	793	456	142	8	32	211	96	90	4	16	67	17	34	45.48999999999978	27	21	111	91	79	2.664473684210526
217868	5683	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	12.0
218766	1117	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
218778	4906	37	0	0	0	0	0	0	0	0	0	0	0	1.0750000000000002	2	0	2	0	0	8.432432432432432
218782	5420	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	2	0	0	10.0
218870	4623	2	2	0	0	0	0	2	0	0	0	0	2	0.12	0	0	0	0	0	4.0
218875	3609	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
218896	3514	5	1	0	0	0	0	0	0	0	0	0	0	0.22999999999999998	2	0	3	1	0	5.4
218938	2192	11	2	5	0	4	2	0	2	0	0	0	0	2.65	5	2	5	2	0	1.2727272727272727
218946	6019	5	0	0	3	2	0	0	0	0	0	0	0	0.7000000000000001	0	0	2	0	0	1.4
219051	492	14	0	0	0	0	0	2	0	0	0	0	0	0.62	0	0	0	0	0	5.571428571428571
219053	2200	170	19	0	27	4	1	15	0	12	2	0	0	9.894999999999996	10	6	25	14	8	5.641176470588236
219224	4860	6	0	2	0	4	0	0	0	0	0	0	0	1.2600000000000002	6	0	6	0	0	1.3333333333333333
219326	4570	50	4	0	0	2	14	12	0	0	0	2	0	3.0300000000000002	5	1	14	4	4	4.36
219336	894	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
219337	3552	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
219545	1403	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
219551	1217	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
219720	2819	2	2	0	0	0	0	0	0	0	0	0	0	0.08	2	2	2	2	2	6.0
219722	4486	6	2	0	2	0	0	1	0	2	0	0	0	0.45499999999999996	2	2	3	2	2	5.0
219723	1906	15	3	2	2	2	4	0	0	0	0	3	0	1.83	6	3	6	3	3	4.066666666666666
219724	4497	4	0	0	0	0	0	0	0	0	0	0	0	0.13	0	0	0	0	0	7.5
219730	4903	20	0	0	0	0	0	1	0	0	0	0	0	0.5850000000000002	1	0	1	0	0	7.95
219732	2691	67	4	0	0	0	6	0	0	0	0	2	0	2.1249999999999982	0	0	8	2	0	7.91044776119403
219781	3369	2	2	0	0	2	0	0	0	0	2	0	0	0.22	2	2	2	2	0	2.0
220051	2270	5	0	3	0	0	0	0	0	0	0	0	0	1.3299999999999998	3	0	5	0	0	2.0
220073	2549	13	0	0	0	0	0	0	0	0	0	0	0	0.5650000000000001	0	0	0	0	0	5.769230769230769
220076	1139	5	0	0	0	0	0	0	0	0	0	0	0	0.16	1	0	1	0	0	7.4
220080	4596	1	0	0	0	0	1	0	0	0	0	0	0	0.08	1	0	1	0	0	3.0
220082	1879	1	0	0	0	0	0	1	0	0	0	0	0	0.06	1	0	1	0	0	4.0
220085	2451	5	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	8.6
220091	5386	2	2	0	0	0	0	2	0	0	0	0	2	0.12	0	0	2	2	2	4.0
220098	4414	2	1	0	2	0	0	0	0	1	0	0	0	0.32	2	1	2	1	1	1.0
220115	786	17	7	0	0	2	0	10	0	0	2	0	5	1.0700000000000003	0	0	14	7	4	4.0588235294117645
220154	3949	4	0	4	0	0	0	0	0	0	0	0	0	1.64	4	0	4	0	0	0.0
220176	2626	7	2	3	0	0	4	0	0	0	0	2	0	1.5499999999999998	3	0	5	2	0	1.7142857142857142
220180	1410	224	70	63	6	5	17	57	51	5	0	5	4	35.15999999999988	66	51	95	69	35	3.3526785714285716
220187	2024	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
220191	4008	2	2	0	2	0	0	0	0	2	0	0	0	0.32	0	0	2	2	2	1.0
220193	1477	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	2	0	0	8.0
220195	1477	3	0	0	0	2	0	0	0	0	0	0	0	0.245	2	0	2	0	0	4.666666666666667
220198	2249	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
220199	2626	7	0	0	0	0	0	0	0	0	0	0	0	0.25	3	0	3	0	0	7.0
220201	1477	41	8	0	0	2	3	5	0	0	0	2	2	1.6249999999999998	2	2	10	6	2	7.463414634146342
220203	1394	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	2	0	0	3.0
220204	4008	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	0	0	0	2.0
220282	3115	40	11	0	0	2	0	16	0	0	0	0	4	2.0900000000000007	0	0	21	11	4	5.05
220302	4741	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
220338	2666	1551	139	0	0	222	2	126	0	0	39	0	13	79.88999999999949	75	28	269	106	41	5.484203739522888
220366	934	3	0	0	0	0	3	0	0	0	0	0	0	0.24	0	0	3	0	0	3.0
220371	3459	294	70	23	1	73	74	103	12	1	16	15	24	30.469999999999864	37	23	112	70	48	3.1122448979591835
220433	3991	441	9	0	2	9	20	130	0	0	0	0	4	23.419999999999966	3	0	26	9	7	4.839002267573696
220468	1865	6	0	0	2	2	0	0	0	0	0	0	0	0.6400000000000001	2	0	4	0	0	2.6666666666666665
220471	594	2	0	0	0	0	0	2	0	0	0	0	0	0.12	2	0	2	0	0	4.0
220480	4754	2	2	0	0	2	0	0	0	0	2	0	0	0.22	2	2	2	2	0	2.0
220482	1110	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
220496	6096	14	0	0	0	0	0	0	0	0	0	0	0	0.35000000000000003	0	0	0	0	0	8.571428571428571
220540	5793	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
220544	2087	6	0	0	0	3	0	0	0	0	0	0	0	0.405	3	0	3	0	0	5.0
220560	2473	1	1	0	0	1	0	0	0	0	1	0	0	0.11	0	0	1	1	0	2.0
220564	898	9	2	0	0	0	0	2	0	0	0	0	2	0.33999999999999997	2	2	2	2	0	7.333333333333333
220566	3114	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
220573	2325	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
220575	3523	2	0	0	2	0	0	0	0	0	0	0	0	0.32	2	0	2	0	0	1.0
220634	3135	3	0	2	0	0	0	0	0	0	0	0	0	0.845	2	0	2	0	0	3.3333333333333335
220651	949	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
220961	6040	35	2	3	0	2	0	8	0	0	2	0	0	2.685	9	2	11	2	2	5.485714285714286
221624	5839	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
221631	3314	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	0	0	0	2.0
221657	3478	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
221670	3472	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
221678	3971	104	2	0	0	0	2	0	0	0	0	0	0	4.03	0	0	2	0	0	6.173076923076923
221706	2304	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	8.5
221716	5984	3	0	0	0	0	0	0	0	0	0	0	0	0.08499999999999999	0	0	0	0	0	7.333333333333333
221751	1014	3	0	0	0	0	3	0	0	0	0	0	0	0.24	0	0	3	0	0	3.0
221940	5658	2	2	0	0	0	0	0	0	0	0	0	0	0.08	0	0	2	2	0	6.0
221987	2267	2	0	0	2	0	0	0	0	0	0	0	0	0.32	2	0	2	0	0	1.0
222236	5642	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
222507	5856	20	6	0	0	0	0	0	0	0	0	0	0	0.6600000000000001	0	0	8	6	6	7.2
222631	4980	4	0	0	0	3	0	0	0	0	0	0	0	0.37	0	0	0	0	0	3.0
223189	5666	1	0	0	0	0	0	0	0	0	0	0	0	0.03	0	0	0	0	0	7.0
223339	4281	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
