276001	2939	420	14	0	0	4	2	19	0	0	3	2	0	14.855000000000011	2	2	27	14	5	6.864285714285714
276007	5236	244	60	0	58	69	64	39	0	18	25	9	8	24.879999999999978	30	23	82	56	33	2.598360655737705
276009	5632	5	5	5	0	0	0	0	5	0	0	0	0	2.05	5	5	5	5	2	0.0
276009	491	50	0	0	0	0	0	6	0	0	0	0	0	2.3800000000000012	0	0	2	0	0	5.24
276013	491	2	0	0	0	0	2	0	0	0	0	0	0	0.16	2	0	2	0	0	3.0
276072	662	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
276107	5856	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
276128	6116	287	2	0	0	0	0	0	0	0	0	0	0	8.500000000000025	0	0	4	2	0	7.672473867595818
276130	2570	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	2	0	0	4.0
276132	1538	6971	2612	1071	4392	548	630	279	797	1575	117	84	39	1271.4150000000327	2883	1860	3993	2526	1343	1.261225075312007
276137	1538	4	0	0	0	0	4	0	0	0	0	0	0	0.32	0	0	0	0	0	3.0
276184	5950	1	0	0	0	1	0	0	0	0	0	0	0	0.11	0	0	0	0	0	2.0
276186	4982	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	9.0
276204	2815	18	1	0	0	0	2	0	0	0	0	0	0	0.635	2	0	3	1	0	7.722222222222222
276207	91	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
276210	4810	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
276300	2220	55	5	0	0	7	33	1	0	0	0	5	0	3.82	7	3	12	5	2	4.672727272727273
276301	1710	5	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	8.8
276309	5360	3	0	0	0	3	0	0	0	0	0	0	0	0.33	0	0	0	0	0	2.0
276393	1879	1	0	0	0	0	0	0	0	0	0	0	0	0.05	1	0	1	0	0	5.0
276509	6174	13	0	0	0	0	0	0	0	0	0	0	0	0.375	0	0	0	0	0	8.153846153846153
276517	1787	2	2	0	2	0	0	0	0	2	0	0	0	0.32	2	2	2	2	0	1.0
276673	752	1	1	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	8.0
276748	2121	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
276814	3459	7	0	0	0	2	3	0	0	0	0	0	0	0.5599999999999999	0	0	2	0	0	3.2857142857142856
276831	3466	262	9	0	0	0	39	7	0	0	0	4	0	10.87999999999997	9	0	31	9	5	6.106870229007634
276831	429	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
276832	1538	2341	69	0	1	11	0	36	0	0	0	0	0	82.89500000000105	13	0	102	57	36	6.657411362665528
276837	3449	7	0	0	0	0	0	0	0	0	0	0	0	0.175	0	0	0	0	0	9.0
276838	3535	63	2	0	0	0	8	31	0	0	0	0	2	3.17	2	2	8	2	0	5.238095238095238
276844	3408	27	3	0	7	3	9	2	0	1	0	0	0	2.54	0	0	5	3	3	3.111111111111111
276845	3444	48	3	0	0	0	0	9	0	0	0	0	2	2.0350000000000006	0	0	3	3	0	5.791666666666667
276854	2596	3	0	0	0	2	0	0	0	0	0	0	0	0.25	0	0	3	0	0	3.6666666666666665
276859	4055	1	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	5.0
276860	3705	13	0	0	0	0	0	0	0	0	0	0	0	0.385	0	0	2	0	0	7.6923076923076925
276864	5839	10	0	0	0	2	5	0	0	0	0	0	0	0.7599999999999999	2	0	2	0	0	3.5
276865	5839	1029	74	2	2	7	540	3	0	0	5	58	0	62.92999999999907	57	19	135	64	36	4.5821185617103986
276870	6225	271	18	9	2	62	5	10	8	0	2	0	0	16.97	13	9	27	16	13	6.365313653136531
276873	6174	3	0	0	0	0	0	0	0	0	0	0	0	0.08499999999999999	0	0	0	0	0	8.0
276970	2192	35	0	0	0	0	0	0	0	0	0	0	0	0.8850000000000005	0	0	0	0	0	8.885714285714286
277009	3830	2	0	0	0	2	0	0	0	0	0	0	0	0.22	2	0	2	0	0	2.0
277011	993	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
277020	5357	3	0	0	0	0	0	0	0	0	0	0	0	0.15000000000000002	0	0	3	0	0	5.0
277154	6090	3	0	0	0	0	0	1	0	0	0	0	0	0.12	0	0	1	0	0	6.0
277178	2115	3	0	0	0	0	0	0	0	0	0	0	0	0.10500000000000001	0	0	0	0	0	6.666666666666667
277290	5674	3	0	0	3	0	0	0	0	0	0	0	0	0.48	0	0	3	0	0	1.0
277293	3569	7	0	0	0	0	0	0	0	0	0	0	0	0.22	0	0	0	0	0	7.857142857142857
277311	1212	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
277342	2489	2515	209	8	2	112	41	56	4	2	34	9	9	96.8800000000017	65	27	314	190	153	7.053280318091451
277344	2703	9	0	0	0	0	0	0	0	0	0	0	0	0.235	0	0	0	0	0	8.333333333333334
277347	2989	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
277354	2235	2	2	0	0	0	2	0	0	0	0	2	0	0.16	0	0	2	2	0	3.0
277357	5092	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
277358	4682	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
277362	2977	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
277371	1010	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	2	0.0
277378	1470	184	13	4	0	0	8	7	4	0	0	0	0	8.719999999999999	10	6	16	7	5	6.141304347826087
277380	2489	7	0	0	0	0	0	0	0	0	0	0	0	0.175	0	0	0	0	0	8.285714285714286
277405	6080	6	0	0	0	0	0	0	0	0	0	0	0	0.15	0	0	0	0	0	8.666666666666666
277405	2240	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	9.5
277408	3227	1	0	0	0	0	1	0	0	0	0	0	0	0.08	0	0	0	0	0	3.0
277496	3573	29	0	0	2	0	0	0	0	0	0	0	0	1.3400000000000003	0	0	7	0	0	5.9655172413793105
277502	5296	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
277505	3459	14	0	0	0	0	0	0	0	0	0	0	0	0.3750000000000001	0	0	0	0	0	7.928571428571429
277519	2225	9	0	0	0	0	0	0	0	0	0	0	0	0.22499999999999998	0	0	0	0	0	10.777777777777779
277521	3011	25	6	0	2	5	18	0	0	2	2	2	0	2.3100000000000005	2	2	9	6	4	2.64
277560	2225	110	15	2	0	0	8	55	2	0	0	2	7	6.5799999999999885	6	4	25	15	4	4.863636363636363
277574	2225	192	10	0	0	0	0	10	0	0	0	0	0	5.845000000000006	2	0	14	10	10	8.395833333333334
277663	1730	3	0	0	0	0	0	0	0	0	0	0	0	0.09	0	0	0	0	0	7.0
277665	1369	35	0	0	0	0	0	0	0	0	0	0	0	0.9150000000000006	0	0	0	0	0	8.428571428571429
277680	1473	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	8.0
277680	2606	116	8	0	0	0	9	11	0	0	0	0	0	4.5200000000000005	0	0	15	5	3	6.568965517241379
277684	2969	6	2	0	0	0	0	6	0	0	0	0	2	0.36	6	2	6	2	2	4.0
277716	4682	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
277733	2606	115	19	0	4	20	11	27	0	1	2	1	8	7.100000000000006	0	0	32	17	13	4.765217391304348
277735	3798	3	0	0	0	0	0	0	0	0	0	0	0	0.12	0	0	3	0	0	6.0
277774	3143	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
277775	3611	77	0	0	0	0	1	11	0	0	0	0	0	3.1449999999999996	0	0	0	0	0	6.090909090909091
277848	3997	25	5	0	0	0	21	2	0	0	0	5	0	1.8800000000000006	5	2	8	5	3	3.32
277867	5087	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	2	0	0	2.0
277868	5198	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
277874	2459	77	54	75	0	2	0	0	52	0	2	0	0	30.97000000000001	77	54	77	54	26	0.05194805194805195
277876	2920	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
277880	5431	37	1	0	0	0	0	0	0	0	0	0	0	1.0150000000000006	0	0	1	1	1	8.972972972972974
277881	3313	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	2	0.0
277886	5414	1	0	1	0	0	0	0	0	0	0	0	0	0.41	1	0	1	0	0	0.0
277887	5501	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
277890	5414	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	9.0
277894	3773	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	0	0	0	2.0
277898	2655	6	4	0	0	2	0	4	0	0	2	0	2	0.45999999999999996	0	0	4	4	0	3.3333333333333335
277909	4619	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
277913	3997	26	3	0	0	0	1	21	0	0	0	0	3	1.4700000000000004	3	3	5	3	3	4.423076923076923
277915	5284	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
277984	2586	8	1	0	0	0	0	1	0	0	0	0	1	0.24999999999999997	1	1	1	1	0	7.375
278003	3882	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
278029	3222	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
278031	3222	207	6	0	0	0	0	77	0	0	0	0	6	9.295	4	0	13	3	3	5.5893719806763285
278036	3222	162	1	0	0	0	0	58	0	0	0	0	1	7.004999999999993	4	0	15	0	0	5.851851851851852
278099	4421	13	2	0	0	0	0	2	0	0	0	0	0	0.52	0	0	2	2	0	6.153846153846154
278100	0	8	0	0	2	0	0	0	0	0	0	0	0	0.5	2	0	2	0	0	6.5
278109	1901	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
278121	4642	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
278161	2577	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
278163	870	3090	66	17	21	4	0	66	5	11	0	0	14	100.39000000000374	48	19	102	54	15	7.377993527508091
278164	870	768	5	2	18	47	93	137	0	0	3	1	0	41.13499999999975	15	0	38	3	1	5.399739583333333
278190	2168	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	2	0	0	5.0
278191	1424	91	6	0	2	2	0	2	0	0	2	0	0	3.3449999999999975	8	2	15	4	0	6.835164835164835
278194	3135	22	0	0	0	0	0	0	0	0	0	0	0	0.5700000000000003	0	0	0	0	0	7.954545454545454
278203	4825	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	2	0.0
278204	4825	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	0	0	0	2.0
278215	751	6	0	0	0	0	0	0	0	0	0	0	0	0.16999999999999998	2	0	2	0	0	7.333333333333333
278234	24	2	0	0	2	0	0	0	0	0	0	0	0	0.32	0	0	0	0	0	1.0
278247	1809	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
278261	111	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	2	0	0	2.0
278264	3405	2	0	0	2	0	0	0	0	0	0	0	0	0.32	0	0	0	0	0	1.0
278268	4302	27	0	0	0	0	0	1	0	0	0	0	0	0.9250000000000002	0	0	1	0	0	6.962962962962963
278284	4825	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
278290	6270	34	4	2	0	10	11	3	2	0	0	0	0	3.31	4	2	10	4	2	3.3823529411764706
278308	4779	1	0	0	0	0	0	0	0	0	0	0	0	0.03	0	0	1	0	0	7.0
278324	5295	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
278340	3135	9	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	8.333333333333334
278342	2817	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	2	0	0	7.0
278357	870	6	0	0	0	0	0	0	0	0	0	0	0	0.19	0	0	0	0	0	7.333333333333333
278374	3035	64	17	0	0	41	4	0	0	0	15	0	0	5.530000000000002	11	9	27	17	8	3.78125
278384	4825	2	0	0	2	0	0	0	0	0	0	0	0	0.32	0	0	0	0	0	1.0
278435	6228	43	4	0	4	4	0	0	0	4	0	0	0	2.1199999999999997	6	4	11	4	4	7.116279069767442
278438	6270	31	6	7	0	5	0	2	2	0	2	0	0	4.1899999999999995	12	4	19	6	4	4.354838709677419
278457	4825	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
278470	6151	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
278491	240	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
278609	4448	4	0	0	0	0	0	0	0	0	0	0	0	0.13	0	0	2	0	0	7.0
278777	2117	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
278778	3260	46	0	2	0	0	0	0	0	0	0	0	0	1.9249999999999994	2	0	2	0	0	9.08695652173913
278794	2932	4	0	0	0	0	0	0	0	0	0	0	0	0.14	0	0	0	0	0	6.5
278795	2324	32	6	7	0	5	10	2	0	0	2	0	0	4.740000000000001	7	0	15	6	4	2.75
278797	2390	8119	515	10	0	11	71	823	6	0	2	12	57	355.000000000015	223	57	1337	465	246	5.93151865993349
278801	2347	76	24	3	38	13	0	4	3	18	1	0	0	9.780000000000006	23	15	48	24	16	2.4473684210526314
278802	4625	4	0	0	0	0	0	0	0	0	0	0	0	0.13	0	0	0	0	0	7.5
278804	4030	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
278808	2787	102	4	0	0	3	0	3	0	0	0	0	3	3.0599999999999956	0	0	17	4	1	9.529411764705882
278810	5615	23	6	0	0	0	8	0	0	0	0	4	0	1.1900000000000004	2	2	6	6	6	5.260869565217392
278818	2350	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
278822	3191	180	17	0	13	12	10	3	0	4	2	3	0	9.889999999999999	11	4	35	15	8	5.288888888888889
279082	1634	81	10	0	0	0	66	0	0	0	0	10	0	5.755000000000004	16	6	24	10	6	3.9135802469135803
279101	3739	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	2	0	0	2.0
279110	3373	23	4	2	4	0	0	4	0	0	0	0	2	2.025	6	0	12	4	2	6.521739130434782
279112	3079	2	0	0	0	0	0	0	0	0	0	0	0	0.1	2	0	2	0	0	5.0
279354	5876	31	4	2	0	4	0	2	2	0	0	0	0	2.0749999999999997	2	2	7	4	0	6.32258064516129
279403	3966	73	28	7	0	6	49	2	7	0	2	17	2	7.930000000000003	14	12	37	28	15	3.0273972602739727
279407	3544	3959	948	2	97	2709	363	399	0	38	778	63	48	382.4950000000242	1224	549	1812	911	559	2.6908310179338217
279408	2403	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
279495	2093	5	0	0	0	0	0	0	0	0	0	0	0	0.15500000000000003	0	0	0	0	0	7.6
279498	2093	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	8.0
279506	1983	13	0	0	0	0	5	0	0	0	0	0	0	0.645	5	0	5	0	0	5.6923076923076925
279509	4018	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	52.0
279597	2811	45	27	0	21	14	3	5	0	18	4	0	5	5.520000000000004	14	10	33	26	17	2.0
279642	1435	38	0	0	0	0	0	0	0	0	0	0	0	0.9500000000000005	0	0	0	0	0	8.473684210526315
279714	3438	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	8.0
279995	6142	176	104	2	90	48	2	5	0	77	20	0	0	21.93999999999999	131	93	144	104	68	2.4886363636363638
279996	4746	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	8.0
280078	3226	117	0	0	0	0	0	0	0	0	0	0	0	3.1899999999999946	0	0	0	0	0	8.717948717948717
280080	1362	59	0	0	0	3	0	0	0	0	0	0	0	1.7849999999999986	0	0	0	0	0	8.23728813559322
280096	3226	1	0	0	0	0	0	0	0	0	0	0	0	0.03	0	0	0	0	0	7.0
280096	3211	90	2	0	0	0	2	2	0	0	0	0	0	2.7099999999999977	0	0	3	2	2	8.411111111111111
280098	3221	82	4	0	0	0	2	2	0	0	0	0	0	2.609999999999997	2	0	6	4	2	7.585365853658536
280176	4548	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
280178	1520	25	0	0	0	0	0	0	0	0	0	0	0	0.6350000000000003	0	0	0	0	0	9.32
280184	2913	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	9.0
280184	4902	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
280193	3166	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	0	0	0	2.0
280205	2616	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
280257	4622	50	2	0	0	0	1	26	0	0	0	0	2	2.700000000000001	2	2	4	2	0	4.72
280267	3407	112	0	0	0	0	0	0	0	0	0	0	0	3.499999999999994	0	0	4	0	0	7.205357142857143
280325	4352	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
280345	6071	206	0	0	0	0	0	6	0	0	0	0	0	7.35	0	0	3	0	0	6.786407766990291
280396	1634	27	2	0	0	0	0	2	0	0	0	0	0	0.7950000000000003	2	2	2	2	2	10.037037037037036
280409	3443	14	0	0	0	0	0	0	0	0	0	0	0	0.42500000000000004	0	0	0	0	0	7.5
280433	2414	676	58	15	24	55	19	153	10	6	5	2	12	45.27499999999976	40	23	95	56	38	4.52810650887574
280451	1713	158	4	0	0	0	0	2	0	0	0	0	0	6.419999999999998	2	2	6	4	4	6.063291139240507
280452	3062	10	4	0	0	0	0	4	0	0	0	0	3	0.42000000000000004	1	0	3	2	1	6.7
280452	3194	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
280454	3979	3	0	0	0	0	0	0	0	0	0	0	0	0.15000000000000002	3	0	3	0	0	5.0
280454	3102	2	2	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
280514	3575	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	8.0
280516	5231	3	0	0	0	0	3	0	0	0	0	0	0	0.24	0	0	0	0	0	3.0
280610	1251	2	0	0	0	2	0	0	0	0	0	0	0	0.22	2	0	2	0	0	2.0
280782	4084	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
281067	1435	46	0	0	2	0	0	0	0	0	0	0	0	1.4199999999999988	2	0	2	0	0	8.717391304347826
281130	5475	2	0	0	0	0	0	0	0	0	0	0	0	0.1	2	0	2	0	0	5.0
281180	5742	1	0	0	0	0	1	0	0	0	0	0	0	0.08	1	0	1	0	0	3.0
281184	1246	13	2	0	0	0	0	0	0	0	0	0	0	0.3700000000000001	0	0	2	2	0	7.923076923076923
281185	3396	12	0	0	0	0	0	0	0	0	0	0	0	0.3	0	0	0	0	0	9.833333333333334
281198	1807	3218	233	0	0	0	38	845	0	0	0	8	78	135.15500000000335	77	27	288	155	64	5.967681789931635
281201	3405	4	0	2	0	0	0	0	0	0	0	0	0	0.87	2	0	2	0	0	4.5
281216	1217	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
281227	1409	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	0	0.0
281230	5718	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
281236	3431	80	4	0	0	2	2	2	0	0	2	0	0	3.3499999999999988	2	0	6	4	2	6.125
281243	3423	27	0	0	0	1	9	1	0	0	0	0	0	1.3849999999999998	0	0	1	0	0	5.703703703703703
281245	3399	635	57	10	73	453	62	18	6	13	35	3	0	72.41499999999951	72	31	122	57	47	2.1291338582677164
281245	3438	2893	541	137	595	938	963	28	94	160	163	116	0	341.9600000000208	503	270	891	516	431	2.421016246111303
281253	3448	52	0	0	0	0	0	3	0	0	0	0	0	1.5799999999999992	0	0	0	0	0	8.423076923076923
281253	3423	1262	140	112	65	75	663	321	75	22	7	27	9	138.05	194	118	256	139	119	2.8787638668779714
281255	3448	19702	389	14	609	178	202	1053	9	98	8	9	27	775.654999999786	566	160	952	351	285	6.898030656786113
281255	3449	342	0	0	0	0	0	10	0	0	0	0	0	10.345000000000026	0	0	2	0	0	7.953216374269005
281255	3423	49	1	0	0	3	9	14	0	0	0	0	1	2.6999999999999997	3	1	3	1	1	4.877551020408164
281256	3441	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	0	0.0
281258	3389	54	11	4	0	6	14	10	3	0	2	2	4	4.695	6	3	14	11	11	4.2407407407407405
281260	3443	41	21	19	2	3	2	2	17	2	2	0	0	9.125000000000002	21	19	23	21	19	2.951219512195122
281269	2291	31	2	4	0	0	2	4	0	0	0	0	2	2.694999999999999	8	0	12	2	2	6.548387096774194
281272	1232	38	2	0	0	0	0	9	0	0	0	0	0	1.6150000000000009	2	0	8	2	2	6.2105263157894735
281273	3406	59	9	7	0	7	2	2	5	0	0	0	0	5.679999999999998	16	5	24	9	3	4.4576271186440675
281301	3574	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
281306	4100	61	0	0	0	0	6	20	0	0	0	0	0	2.735	0	0	0	0	0	6.049180327868853
281306	4167	993	21	0	3	37	167	163	0	1	5	7	3	48.724999999999596	17	7	45	19	17	5.758308157099698
281505	3721	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
281619	701	11	2	0	0	0	0	0	0	0	0	0	0	0.36000000000000004	0	0	0	0	0	7.0
281623	6010	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
281634	2528	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
281644	1303	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	9.0
281717	2291	8	0	0	0	0	0	0	0	0	0	0	0	0.19999999999999998	0	0	0	0	0	10.25
281719	5616	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
281738	1305	3	0	0	0	0	0	0	0	0	0	0	0	0.15000000000000002	0	0	0	0	0	5.0
281841	6039	166	66	0	13	76	15	8	0	9	47	8	0	14.780000000000003	46	32	80	57	43	3.108433734939759
281845	3651	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
281969	3535	14	0	0	0	0	0	2	0	0	0	0	0	0.45000000000000007	0	0	2	0	0	8.071428571428571
282007	3274	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
282232	3503	2	2	0	0	0	0	0	0	0	0	0	0	0.05	0	0	2	2	0	8.0
282237	1403	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	9.0
282239	2846	3	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	7.666666666666667
282241	2455	18	0	0	0	0	0	0	0	0	0	0	0	0.4900000000000002	2	0	5	0	0	8.444444444444445
282243	3944	2	0	0	1	0	0	1	0	0	0	0	0	0.22	2	0	2	0	0	2.5
282244	2419	6	0	0	0	0	2	0	0	0	0	0	0	0.26	2	0	2	0	0	7.0
282254	89	1528	48	0	2	36	17	420	0	2	1	3	18	67.93499999999966	34	20	71	38	31	5.898560209424084
282265	2656	5	2	0	0	0	2	3	0	0	0	0	2	0.34	2	0	4	2	0	3.6
282291	3808	146	90	54	24	9	44	13	44	17	0	25	4	31.369999999999994	75	58	122	87	34	1.6164383561643836
282349	5517	4021	260	0	151	870	298	1503	0	30	94	31	78	275.25500000001	516	111	807	236	131	4.220591892564038
282462	2261	13	1	1	0	0	0	4	1	0	0	0	0	0.8900000000000001	1	1	1	1	0	6.0
282464	972	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	8.0
282465	3454	10	2	0	0	0	0	0	0	0	0	0	0	0.24999999999999997	0	0	2	2	2	9.2
282510	116	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
282515	1223	4	0	0	0	0	0	0	0	0	0	0	0	0.11499999999999999	1	0	1	0	0	8.0
282516	4640	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	8.0
282518	5566	207	13	6	0	5	2	0	0	0	2	0	0	8.340000000000023	9	0	25	11	7	9.444444444444445
282536	1544	3	0	0	0	0	0	0	0	0	0	0	0	0.09	0	0	0	0	0	7.0
282571	3373	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
282732	4866	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	2	0.0
282824	1781	1	0	0	0	1	0	0	0	0	0	0	0	0.11	0	0	0	0	0	2.0
282828	3310	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	11.0
283062	4721	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
283139	2451	3	3	0	0	0	0	0	0	0	0	0	0	0.09	0	0	3	3	3	7.0
283140	1928	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
283183	2860	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
283186	3907	11	0	0	0	0	0	0	0	0	0	0	0	0.31500000000000006	0	0	0	0	0	7.818181818181818
283190	1524	2	2	0	0	2	0	0	0	0	2	0	0	0.22	0	0	2	2	0	2.0
283194	2498	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
283202	5920	40	2	0	0	0	0	0	0	0	0	0	0	1.6150000000000009	0	0	2	2	2	6.025
283205	6310	45	13	8	0	13	22	2	3	0	2	8	0	6.5900000000000025	10	3	23	13	4	2.2222222222222223
283206	4383	1	0	0	0	0	0	1	0	0	0	0	0	0.06	1	0	1	0	0	4.0
283210	2272	2	0	0	0	0	0	0	0	0	0	0	0	0.07	0	0	0	0	0	6.5
283218	4760	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
283231	5954	13	2	0	0	0	0	0	0	0	0	0	0	0.48999999999999994	4	2	4	2	2	6.3076923076923075
283234	4674	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
283240	4253	3	2	0	0	0	1	2	0	0	0	0	2	0.2	0	0	0	0	0	3.6666666666666665
283243	4679	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	0	0.0
283250	641	2	2	0	0	0	0	2	0	0	0	0	2	0.12	0	0	2	2	2	4.0
283252	5262	2	2	0	0	2	0	0	0	0	2	0	0	0.22	0	0	2	2	0	2.0
283253	2607	2	2	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
283266	5157	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
283270	2270	115	7	0	2	0	3	2	0	0	0	0	0	3.939999999999993	5	0	30	7	5	7.2956521739130435
283273	5296	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
