iter	PFound	NDCG:type=Base	AverageGain:top=5
3103	0.8550502901	0.9457095842	0.5052392335
3104	0.8550498797	0.9457093661	0.5052392335
3105	0.8550529441	0.9457101076	0.5052581818
3106	0.8550537789	0.9457118159	0.5052771302
3107	0.8550812517	0.9457203235	0.5052771302
3108	0.8551178813	0.9457325088	0.5052960786
3109	0.8551172222	0.9457307626	0.5052771302
3110	0.855105239	0.9457283982	0.5052771302
3111	0.8550762457	0.9457204609	0.5052771302
3112	0.8550441425	0.9457085914	0.5052771302
3113	0.8550441424	0.9457085801	0.5052771302
3114	0.8550683097	0.9457192482	0.5052202851
3115	0.855144677	0.9457614683	0.5052581818
3116	0.8550892415	0.9457239619	0.5052202851
3117	0.8550749159	0.9457203075	0.5052202851
3118	0.8551265605	0.9457538864	0.50516344
3119	0.8551166224	0.9457495342	0.50516344
3120	0.8551353279	0.9457559999	0.5052392335
3121	0.8551786954	0.9457748057	0.5052771302
3122	0.8551788826	0.9457749923	0.5053150269
3123	0.855150417	0.9457607808	0.5053150269
3124	0.8550878282	0.945729984	0.5052392335
3125	0.8550820818	0.9457300137	0.5052960786
3126	0.8551352462	0.9457472321	0.5053529237
3127	0.8551356838	0.9457483878	0.5053150269
3128	0.8551128014	0.9457417265	0.5052771302
3129	0.8551228637	0.9457463786	0.5052771302
3130	0.8551220089	0.9457470431	0.5052960786
3131	0.8551295321	0.9457533824	0.5053150269
3132	0.85513005	0.9457539893	0.5053150269
3133	0.8551242078	0.9457518047	0.5052581818
3134	0.8551185454	0.9457494549	0.5052202851
3135	0.855204579	0.9457988208	0.5051823884
3136	0.8552142754	0.9458041684	0.5052392335
3137	0.855213996	0.9458037434	0.5052392335
3138	0.8552138564	0.9458028279	0.5052392335
3139	0.8552152789	0.9458041458	0.5052392335
3140	0.85518633	0.9457905025	0.5052013367
3141	0.8551857373	0.9457893929	0.5052013367
3142	0.8552141214	0.9458025742	0.5051823884
3143	0.8552084596	0.9458035078	0.50516344
3144	0.8552062434	0.9458041832	0.50516344
3145	0.8552046538	0.9458047354	0.50516344
3146	0.8552080371	0.9458081685	0.5052202851
3147	0.8552101737	0.9458082907	0.5052202851
3148	0.8552584317	0.9458211086	0.5052392335
3149	0.8552685361	0.9458236372	0.5052960786
3150	0.8552478758	0.9458075063	0.5052960786
3151	0.8552360902	0.9458065174	0.5052960786
3152	0.8552281026	0.9458066145	0.5052581818
3153	0.8552281561	0.9458068613	0.5052581818
3154	0.8552304733	0.9458092231	0.5052392335
3155	0.8552446864	0.9458122634	0.5052202851
3156	0.8552417492	0.9458104845	0.5052202851
3157	0.8552485737	0.9458106283	0.5052771302
3158	0.8552426752	0.9458084965	0.5052771302
3159	0.855248815	0.9458119004	0.5052771302
3160	0.855244622	0.9458113944	0.5052771302
3161	0.8552349534	0.945809541	0.5052771302
3162	0.8552443706	0.9458115785	0.5052771302
3163	0.8552256311	0.9458069407	0.5052392335
3164	0.8552271244	0.9458077735	0.5052013367
3165	0.855245309	0.9458160902	0.5052202851
3166	0.8552449192	0.9458144279	0.5052392335
3167	0.8552447525	0.9458122464	0.5052392335
3168	0.8552424758	0.9458118503	0.5052202851
3169	0.8552436483	0.945815175	0.5052202851
3170	0.8552455492	0.9458158818	0.5052202851
3171	0.8552488551	0.9458184022	0.5052013367
3172	0.8552553779	0.9458205979	0.5052013367
3173	0.8552842931	0.9458301929	0.5052013367
3174	0.8552842931	0.9458304448	0.5052013367
3175	0.8552844073	0.9458320194	0.5052202851
3176	0.8552410461	0.9458169021	0.5052202851
3177	0.8552452313	0.9458202483	0.5052392335
3178	0.8552110503	0.9458102757	0.5052581818
3179	0.8552112592	0.9458113055	0.5052581818
3180	0.8551930959	0.9457997698	0.5052392335
3181	0.8551976984	0.9458027388	0.5052581818
3182	0.8551983318	0.9458022217	0.5052581818
3183	0.8551946431	0.9458020557	0.5052960786
3184	0.8551946436	0.9458026187	0.5052960786
3185	0.8552386946	0.9458192008	0.5052960786
3186	0.8552023526	0.9458032753	0.5052392335
3187	0.8552212925	0.9458101151	0.5052581818
3188	0.8552510118	0.9458217566	0.5052581818
3189	0.8552106424	0.9458068565	0.5052202851
3190	0.8552979648	0.9458383057	0.5052581818
3191	0.8552833998	0.9458341995	0.5052960786
3192	0.8552876253	0.9458345807	0.5052771302
3193	0.8552958438	0.9458401586	0.5052771302
3194	0.8552848661	0.9458370816	0.5053339753
3195	0.8553122205	0.9458451374	0.5053339753
3196	0.8552835954	0.9458353671	0.5053339753
3197	0.8552825525	0.9458335212	0.5053150269
3198	0.855280017	0.9458320324	0.5052960786
3199	0.8552854216	0.9458349389	0.5052960786
3200	0.8552828752	0.9458341579	0.5052960786
3201	0.8552828913	0.9458350885	0.5052960786
3202	0.8553130052	0.9458443627	0.5052960786
3203	0.8552833365	0.9458368854	0.5052960786
3204	0.8553140805	0.9458475871	0.5052960786
3205	0.8552752179	0.9458331524	0.5053339753
3206	0.8552353667	0.9458112654	0.5053339753
3207	0.8552381235	0.9458152912	0.5053908204
3208	0.8552435409	0.9458182799	0.5053908204
3209	0.8552347153	0.9458127844	0.5053908204
3210	0.8552397968	0.9458164452	0.5053908204
3211	0.8552113722	0.9458054343	0.5053908204
3212	0.8552033065	0.945802177	0.5053908204
3213	0.8552312175	0.9458130273	0.5053529237
3214	0.8552290672	0.9458143871	0.5053529237
3215	0.8552288587	0.9458129553	0.5053529237
3216	0.8552228051	0.9458127447	0.5053529237
3217	0.8551967189	0.9458035112	0.5053908204
3218	0.8551980257	0.9458050256	0.5054097688
3219	0.8551968837	0.9458050552	0.5054097688
3220	0.8551974315	0.9458058462	0.5054287171
3221	0.8551958245	0.9458067503	0.5054097688
3222	0.8551933995	0.9458058496	0.5054097688
3223	0.8552002288	0.9458102527	0.5054097688
3224	0.8552014807	0.9458112675	0.5054097688
3225	0.8551958289	0.9458105422	0.5054287171
3226	0.8551919885	0.9458091256	0.5054476655
3227	0.855184738	0.9458026353	0.5054476655
3228	0.8551847038	0.9458035439	0.5054476655
3229	0.855185268	0.945803166	0.5054855622
3230	0.8551842637	0.9458040277	0.5054855622
3231	0.855154418	0.9457944718	0.5054855622
3232	0.8551806709	0.945806481	0.5055045106
3233	0.8552363754	0.9458389594	0.5054476655
3234	0.8552364087	0.9458395664	0.5054476655
3235	0.8552078265	0.9458276695	0.5054476655
3236	0.8552073008	0.945827856	0.5054287171
3237	0.8552079934	0.9458278635	0.5054287171
3238	0.8552088309	0.945829775	0.5054287171
3239	0.85520806	0.945828708	0.5054287171
3240	0.855207488	0.9458280216	0.5054476655
3241	0.8552102841	0.9458307973	0.5054287171
3242	0.8552370669	0.9458434651	0.5054287171
3243	0.8552366651	0.9458442689	0.5054097688
3244	0.8552288705	0.9458409654	0.5054097688
3245	0.8552277454	0.9458381563	0.5054287171
3246	0.855227701	0.9458376946	0.5054097688
3247	0.8552263682	0.9458371209	0.5053908204
3248	0.8552263608	0.9458383009	0.505371872
3249	0.855231583	0.9458408143	0.5053908204
3250	0.8552216924	0.9458379583	0.5054097688
3251	0.8552225326	0.9458407567	0.5054097688
3252	0.8552342312	0.9458442515	0.5054476655
3253	0.8552320019	0.9458433902	0.5054476655
3254	0.8552292315	0.9458430738	0.5054287171
3255	0.8552291931	0.9458440905	0.5054287171
3256	0.8552291448	0.9458443569	0.5053908204
3257	0.8552908066	0.9458699822	0.5054287171
3258	0.8552908659	0.9458709939	0.5054287171
3259	0.8552937127	0.9458754648	0.5054666139
3260	0.855296819	0.9458794212	0.505523459
3261	0.8553058387	0.9458808667	0.5055613557
3262	0.8553134844	0.94588377	0.5055613557
3263	0.8553159557	0.9458862152	0.5054855622
3264	0.8553170937	0.9458874589	0.5055424073
3265	0.855319557	0.9458877795	0.5055613557
3266	0.8553184299	0.9458846918	0.5055613557
3267	0.8553152383	0.9458796216	0.5055613557
3268	0.8553031311	0.94587997	0.5056560975
3269	0.8553132543	0.9458828964	0.5055803041
3270	0.8553032532	0.9458781882	0.5055424073
3271	0.855299636	0.9458812055	0.5055424073
3272	0.8553005226	0.945881143	0.5055424073
3273	0.8553182676	0.9458863192	0.5055424073
3274	0.8553185602	0.945888623	0.5055992524
3275	0.8553053777	0.9458868714	0.5055803041
3276	0.8552865851	0.945882595	0.5055613557
3277	0.8552865908	0.9458831959	0.5055613557
3278	0.8552977726	0.9458861707	0.5055613557
3279	0.8553060318	0.9458872214	0.5055613557
3280	0.855306548	0.9458876722	0.5055613557
3281	0.8553032252	0.9458894064	0.5055992524
3282	0.8553010667	0.9458868551	0.5055992524
3283	0.8553085437	0.9458929258	0.5056560975
3284	0.855319137	0.9458966952	0.5056560975
3285	0.8553028783	0.9458913627	0.5056371492
3286	0.8553133926	0.9458951101	0.5056371492
3287	0.855300874	0.9458941502	0.5056750459
3288	0.8553006147	0.9458941285	0.5056939943
3289	0.8552946221	0.9458930963	0.5056750459
3290	0.8552917308	0.9458879122	0.5056750459
3291	0.8552798781	0.9458846653	0.5056750459
3292	0.8553045826	0.9458917008	0.5056750459
3293	0.8552999012	0.9458897718	0.5056371492
3294	0.8552972725	0.9458883249	0.5055992524
3295	0.8552913439	0.945886235	0.5055992524
3296	0.8552832572	0.9458851938	0.5055992524
3297	0.8552851456	0.945889253	0.5056560975
3298	0.8552850843	0.9458875859	0.5056182008
3299	0.8553012171	0.9458912842	0.5056371491
3300	0.8552987546	0.9458924788	0.5056371491
3301	0.8553037227	0.9458950649	0.5056939942
3302	0.8553033669	0.9458946942	0.505731891
3303	0.8553236836	0.9459034276	0.5057129426
3304	0.8553039733	0.9458979594	0.5057697877
3305	0.8553094628	0.9458978095	0.505731891
3306	0.855308605	0.945899623	0.5057129426
3307	0.8553102359	0.9459058848	0.5056182008
3308	0.8553035382	0.9459017936	0.5055992524
3309	0.8553055824	0.9459050948	0.5055992524
3310	0.8553049733	0.9459053609	0.5055992524
3311	0.8553017154	0.9459022604	0.5055992524
3312	0.8553077421	0.9459035964	0.5055992524
3313	0.8553100947	0.945904636	0.5055613557
3314	0.8553103485	0.945907277	0.5056182008
3315	0.855309889	0.9459052389	0.5056182008
3316	0.8553102523	0.9459089096	0.5056560975
3317	0.8553085832	0.9459089964	0.5056560975
3318	0.8553233165	0.9459178253	0.5056560975
3319	0.8553245143	0.9459179961	0.5056560975
3320	0.8553272891	0.9459143155	0.5056560975
3321	0.855313144	0.9459112611	0.5056750459
3322	0.8552886956	0.9459062093	0.5056182008
3323	0.8552788113	0.9458969951	0.5055992524
3324	0.8553489881	0.9459210999	0.5056560975
3325	0.8553524063	0.9459244126	0.505731891
3326	0.8553803928	0.9459372978	0.5057887361
3327	0.8553376643	0.9459222268	0.505731891
3328	0.8553178977	0.9459107644	0.505731891
3329	0.8553173548	0.9459078355	0.5058076844
3330	0.8553308093	0.9459165636	0.5058076844
3331	0.8553471522	0.9459280244	0.5058076844
3332	0.8553217376	0.9459167828	0.5059024263
3333	0.855342447	0.9459208469	0.5059213746
3334	0.8553712696	0.9459360237	0.5059213746
3335	0.8553709142	0.9459346123	0.5059024263
3336	0.8553528582	0.9459285027	0.505940323
3337	0.855352618	0.9459276288	0.5059024263
3338	0.8553970766	0.9459448089	0.5059024263
3339	0.8553791115	0.9459377608	0.5059213746
3340	0.8553785878	0.9459419237	0.5059024263
3341	0.8553754915	0.9459414733	0.5058834779
3342	0.855387097	0.9459409531	0.5058834779
3343	0.8553876427	0.9459426797	0.5059213746
3344	0.8553828018	0.945939675	0.5059213746
3345	0.8553864413	0.9459404831	0.5059213746
3346	0.8553904053	0.9459434751	0.5059213746
3347	0.8553857844	0.945943216	0.5059592714
3348	0.8553715729	0.9459415597	0.5059592714
3349	0.8553833673	0.9459407777	0.5059592714
3350	0.85538748	0.9459421508	0.5059592714
3351	0.8553921944	0.9459449093	0.5059592714
3352	0.8553970078	0.9459503259	0.5058645295
3353	0.8553689757	0.9459361718	0.5058455812
3354	0.8553689217	0.9459359581	0.5058455812
3355	0.8553662059	0.9459359441	0.5058834779
3356	0.8553627504	0.9459364265	0.5059024263
3357	0.8553627433	0.9459369776	0.5059024263
3358	0.855345346	0.9459304573	0.5059213747
3359	0.8553595573	0.9459330862	0.5059213747
3360	0.8553513317	0.9459278224	0.5059213747
3361	0.8553606574	0.9459363525	0.5059213747
3362	0.8553617111	0.9459372008	0.5059213747
3363	0.855362234	0.94593889	0.5059782197
3364	0.8553722092	0.9459461114	0.5059782197
3365	0.8553703588	0.9459439236	0.5058645296
3366	0.8553705363	0.9459445563	0.5058645296
3367	0.8553958486	0.9459565603	0.5058455812
3368	0.8554137579	0.945965743	0.505940323
3369	0.855416675	0.9459669501	0.505940323
3370	0.8554276103	0.9459682396	0.505940323
3371	0.8554196975	0.9459634955	0.5059971681
3372	0.8554229897	0.9459616544	0.5059971681
3373	0.8554222995	0.9459617632	0.5059971681
3374	0.8554148873	0.9459632683	0.5060161165
3375	0.8554151695	0.9459652485	0.5060161165
3376	0.8554040202	0.9459619044	0.5060161165
3377	0.8554136702	0.9459634312	0.5060161165
3378	0.8554183642	0.9459626552	0.5059592714
3379	0.8554135977	0.9459638778	0.5059592714
3380	0.8554232618	0.9459675616	0.5059592714
3381	0.8554300722	0.9459675978	0.5059024263
3382	0.8554299774	0.9459675735	0.5058645296
3383	0.8554328006	0.9459737788	0.5058455812
3384	0.8554328956	0.9459743718	0.5058834779
3385	0.8554329691	0.9459741719	0.5058834779
3386	0.8554332663	0.9459777529	0.5059213746
3387	0.8554190668	0.9459759806	0.5059213746
3388	0.8554339996	0.9459783583	0.5059213746
3389	0.8554312201	0.9459755269	0.5059213746
3390	0.8554193317	0.9459688956	0.5059213746
3391	0.855430273	0.9459723177	0.5059782197
3392	0.8554314384	0.9459713418	0.5059592714
3393	0.8554152871	0.945961273	0.5059592714
3394	0.8554152771	0.9459622219	0.5059592714
3395	0.8554134396	0.9459592638	0.5059782197
3396	0.8554081098	0.9459593063	0.5059024263
3397	0.855411747	0.9459634502	0.5059024263
3398	0.855422073	0.9459692605	0.5059592714
3399	0.8554130647	0.945968282	0.5059213746
3400	0.8554118887	0.9459708275	0.5059213746
3401	0.8554026668	0.9459717784	0.5059782197
3402	0.8554171468	0.9459766416	0.5059782197
3403	0.8553752565	0.945959865	0.5059782197
3404	0.8553831023	0.9459632057	0.5059782197
3405	0.855368874	0.9459598796	0.505940323
3406	0.8554027607	0.9459673477	0.5059971681
3407	0.8554023545	0.9459674013	0.5059971681
3408	0.8553981157	0.9459670951	0.505940323
3409	0.8553930798	0.9459673333	0.505940323
3410	0.8553975954	0.9459711995	0.5059213746
3411	0.8553997362	0.9459707946	0.5059213746
3412	0.8553856739	0.945969159	0.5059592714
3413	0.8553984213	0.945970291	0.5059592714
3414	0.8553887582	0.9459682199	0.505940323
3415	0.855404025	0.9459754937	0.5059213746
3416	0.8554207717	0.9459823067	0.5059213746
3417	0.8554207875	0.9459821422	0.5058645295
3418	0.8554209865	0.9459831738	0.5059213746
3419	0.8554209856	0.9459830963	0.5059213746
3420	0.8553814837	0.945970432	0.5058645295
3421	0.8553628598	0.9459621414	0.5058645295
3422	0.8553641217	0.945960751	0.5059213746
3423	0.8554310343	0.9459896186	0.5059213746
3424	0.8554153349	0.9459830071	0.5058076844
3425	0.8554183549	0.945981867	0.5057887361
3426	0.8554386321	0.9459898116	0.5058266328
3427	0.8554397793	0.9459905183	0.5058076844
3428	0.85541811	0.9459884768	0.5059024263
3429	0.8554442717	0.9459986902	0.5059024263
3430	0.8554445147	0.9460015659	0.5059971681
3431	0.8553851569	0.9459736844	0.5059971681
3432	0.8553855013	0.9459744086	0.5059024263
3433	0.8554137318	0.945980069	0.5059024263
3434	0.8554185414	0.94598319	0.5059024263
3435	0.8554185118	0.9459833369	0.5059592714
3436	0.855414076	0.945980773	0.5059024263
3437	0.8554221451	0.9459842965	0.5059024263
3438	0.8554155075	0.9459822292	0.5059024263
3439	0.8554221211	0.9459842005	0.5059024263
3440	0.8554214885	0.9459849348	0.5059024263
3441	0.8554362309	0.9459938755	0.5059024263
3442	0.8554066989	0.9459808907	0.5059592714
3443	0.8554171428	0.9459858703	0.5060161165
3444	0.8554723869	0.9460119245	0.5059592714
3445	0.8554847414	0.9460159101	0.5059592714
3446	0.8554838776	0.9460153396	0.5059971681
3447	0.8554830326	0.9460150095	0.5059971681
3448	0.8554768044	0.9460073824	0.505940323
3449	0.8554818489	0.9460153452	0.505940323
3450	0.8554687191	0.9460117767	0.5059971681
3451	0.8554685129	0.9460110382	0.5059971681
3452	0.8554394732	0.9460048821	0.5059971681
3453	0.8554383965	0.9460063647	0.5059971681
3454	0.8554383835	0.9460058757	0.5059971681
3455	0.8554526398	0.9460130665	0.5059971681
3456	0.8554970618	0.9460299961	0.5059971681
3457	0.8554954299	0.9460297745	0.5059971681
3458	0.8554754771	0.9460261161	0.5059971681
3459	0.8554761628	0.9460274043	0.5059971681
3460	0.8554754916	0.9460281363	0.5059971681
3461	0.8554315016	0.9460130333	0.5059971681
3462	0.8554513201	0.9460214284	0.5059971681
3463	0.8554576021	0.9460268915	0.5059971681
3464	0.855456623	0.9460259557	0.5059971681
3465	0.8554963662	0.9460402206	0.5060161165
3466	0.855512121	0.9460440854	0.5060161165
3467	0.8555108695	0.946042025	0.5060161165
3468	0.8555203846	0.9460441551	0.5060161165
3469	0.8554980797	0.9460374726	0.5060161165
3470	0.8554964943	0.9460365669	0.5060161165
3471	0.8554892349	0.9460363358	0.5060161165
3472	0.8554781546	0.9460331804	0.5060161165
3473	0.8554796291	0.9460353023	0.5060161165
3474	0.8555063259	0.9460471957	0.5060729616
3475	0.8555006514	0.9460456396	0.5061108583
3476	0.8555022419	0.9460455724	0.5060729616
3477	0.8554888753	0.9460474015	0.5060350648
3478	0.8555056224	0.9460528273	0.5060729616
3479	0.855504391	0.9460506418	0.5060729616
3480	0.855503937	0.9460504967	0.5060729616
3481	0.8554975933	0.9460451238	0.5060729616
3482	0.8554977827	0.9460458748	0.5060729616
3483	0.8554975615	0.9460463216	0.5060729616
3484	0.8554975128	0.946046303	0.5060729616
3485	0.8554994393	0.9460465627	0.5060729616
3486	0.8555279595	0.9460516608	0.5060729616
3487	0.8555278012	0.946051959	0.5060729616
3488	0.8555115919	0.9460489636	0.5060729616
3489	0.8555179444	0.9460563445	0.5060729616
3490	0.8554828186	0.9460422942	0.5060729616
3491	0.8555059297	0.9460482917	0.5060919099
3492	0.8554956194	0.94604473	0.5060350648
3493	0.8554800453	0.9460361703	0.5060350648
3494	0.8554850967	0.9460371792	0.5060350648
3495	0.8554841699	0.946035995	0.5060729616
3496	0.8554849288	0.9460385279	0.5061108583
3497	0.8554850257	0.9460397856	0.5061108583
3498	0.8555326126	0.9460655121	0.5061677034
3499	0.8555441358	0.9460695178	0.5061677034
3500	0.8555441095	0.9460694542	0.5061108583
3501	0.855543598	0.9460690076	0.5061108583
3502	0.8555296865	0.9460599269	0.5061298067
3503	0.8555249956	0.9460586392	0.5061298067
3504	0.8555102338	0.9460547071	0.5061298067
3505	0.8555156402	0.9460573734	0.5061866518
3506	0.8555444703	0.9460704652	0.5061866518
3507	0.8555444688	0.9460696225	0.5061866518
3508	0.8555473418	0.9460756497	0.5062245485
3509	0.8555494131	0.9460765645	0.5062245485
3510	0.8555393627	0.9460726346	0.5062245485
3511	0.8555386708	0.9460716689	0.5062245485
3512	0.8555394945	0.9460727767	0.5062245485
3513	0.855539742	0.9460740898	0.5062813936
3514	0.8555448666	0.9460748016	0.5063382387
3515	0.855586315	0.946093422	0.5063382387
3516	0.855587727	0.9460946453	0.5063382387
3517	0.8555873198	0.9460940365	0.5063382387
3518	0.8555882465	0.9460958188	0.5063382387
3519	0.8555979159	0.9461002835	0.5063382387
3520	0.8555980966	0.9461006294	0.5063382387
3521	0.8555960198	0.9461014054	0.5063382387
3522	0.8555604952	0.9460851365	0.5063382387
3523	0.8555551365	0.946082374	0.5063382387
3524	0.8555960943	0.9461034703	0.5063571871
3525	0.8555845657	0.9460994976	0.5063571871
3526	0.8555840603	0.9461004616	0.5063192903
3527	0.8555847202	0.9461024224	0.5063761354
3528	0.8555818562	0.9461022903	0.5063761354
3529	0.8556220719	0.9461059885	0.5063761354
3530	0.855606652	0.9461009404	0.5063571871
3531	0.855606026	0.9461025559	0.5063571871
3532	0.8556068474	0.946103209	0.5063571871
3533	0.8556068476	0.9461038279	0.5063571871
3534	0.8556077848	0.9461053313	0.5063571871
3535	0.8556102007	0.9461092304	0.5063571871
3536	0.8556005089	0.9461073658	0.5063571871
3537	0.8556289013	0.946121573	0.5063571871
3538	0.8556271558	0.9461211986	0.5063571871
3539	0.8555978014	0.9461044574	0.5062813936
3540	0.8556074649	0.9461088215	0.5062813936
3541	0.8556139534	0.9461102347	0.506300342
3542	0.8556128191	0.9461085448	0.5061866518
3543	0.8556540383	0.9461269318	0.5061677034
3544	0.8556544763	0.9461279101	0.5061677034
