4085	358982	1
4085	358984	4
4085	552525	0
4085	19545	1
4085	364127	1
4085	402272	1
4085	387172	1
4085	143973	1
4085	558439	3
4085	105074	4
4085	185471	1
4085	329865	1
4085	239755	1
4085	505485	1
4085	210070	1
4085	144546	1
4085	144547	1
4085	543396	1
4085	232613	1
4085	494759	1
4085	425645	1
4085	289460	1
4085	444599	0
4085	307900	4
4085	171205	1
4085	457421	1
4085	71888	1
4085	68825	1
4085	526045	1
4085	2273	1
4085	389858	1
4085	144110	1
4085	104178	1
4085	314099	1
4085	50940	1
4085	152326	1
4085	124680	3
4085	124681	1
4085	555788	1
4085	29656	1
4085	48403	1
4085	74521	1
4085	480027	1
4085	544036	1
4085	525094	1
4085	381743	1
4085	356657	0
4085	316722	1
4085	317238	1
4085	106807	1
4085	92475	1
4085	98108	1
4085	29504	1
4085	364854	1
4085	162121	1
4085	247629	1
4085	9038	1
4085	262480	1
4085	94037	1
4085	383319	1
4085	303968	1
4085	52065	1
4085	470749	1
4085	94052	1
4085	58726	1
4085	489319	1
4085	266092	1
4085	178034	1
4085	469863	0
4085	399734	1
4085	159609	1
4085	235387	1
4085	310143	1
4085	190850	1
4085	319885	1
4085	505251	1
4085	466340	1
4085	125868	1
4085	151985	1
4085	480179	1
4085	479671	1
4085	148923	1
4085	177597	1
4085	372173	1
4085	348632	1
4085	373210	1
4085	332766	1
4085	316908	1
4085	555506	1
4085	479742	1
4086	366594	1
4086	257539	1
4086	397318	1
4086	350216	1
4086	190992	1
4086	147475	1
4086	128026	1
4086	153124	1
4086	244776	1
4086	199213	1
4086	492088	1
4086	447412	1
4086	130106	1
4086	143419	1
4086	554560	1
4086	104523	1
4086	441438	1
4086	332900	1
4086	389735	1
4086	191091	1
4086	93307	1
4086	289931	1
4086	83598	1
4086	36499	1
4086	40598	1
4086	549529	1
4086	212125	1
4086	428710	1
4086	453288	1
4086	300717	0
4086	136880	1
4086	406706	1
4086	222835	1
4086	34164	1
4086	460474	1
4086	453308	1
4086	370122	1
4086	529598	1
4086	222914	1
4086	212165	1
4086	283852	0
4086	373625	1
4086	489689	1
4086	299233	1
4086	548068	1
4086	126184	1
4086	562926	1
4086	299252	1
4086	428278	1
4086	34553	1
4086	124673	1
4086	227083	1
4086	389388	1
4086	389389	1
4086	547092	1
4086	556323	1
4086	150821	1
4086	150844	1
4086	506182	1
4086	34017	1
4086	82254	1
4086	457555	1
4086	550542	1
4086	146148	1
4086	247656	1
4086	12649	1
4086	150380	1
4086	423796	1
4086	22392	1
4086	249721	1
4086	247164	0
4086	442238	1
4086	527744	1
4086	152450	1
4086	434052	1
4086	310678	0
4086	179606	1
4086	556423	1
4086	82827	4
4086	457454	1
4086	323990	1
4086	200089	0
4086	35225	1
4086	45466	1
4086	422814	1
4086	285093	1
4086	469927	0
4086	407473	1
4086	555444	1
4086	363445	1
4086	147900	1
4086	424383	1
4086	137161	1
4086	363466	1
4086	370124	1
4086	298447	1
4086	225750	1
4086	94969	1
4086	367594	0
4086	446443	1
4086	390675	1
4086	549361	1
4086	302580	1
4086	127991	1
4086	258046	1
4086	85503	3
4097	488450	1
4097	13142	1
4097	195599	1
4097	564240	1
4097	298514	1
4097	556053	1
4097	468503	1
4097	370714	0
4097	55837	0
4097	453637	1
4097	351494	1
4097	211503	1
4097	470577	1
4097	335414	1
4097	25143	1
4097	334912	1
4097	376390	1
4097	529999	1
4097	363094	1
4097	388198	1
4097	36973	1
4097	33919	1
4097	249986	1
4097	536718	1
4097	558227	1
4097	358559	1
4097	166562	1
4097	465578	1
4097	465579	1
4097	378540	1
4097	444589	1
4097	579246	1
4097	274097	1
4097	53430	1
4097	237240	1
4097	313017	1
4097	495803	1
4097	557757	1
4097	188098	1
4097	135375	1
4097	188125	1
4097	91870	1
4097	116517	1
4097	255202	1
4097	378595	1
4097	376054	1
4097	376056	1
4097	376057	1
4097	376061	1
4097	562560	1
4097	376067	1
4097	313093	1
4097	58118	1
4097	174345	1
4097	202511	1
4097	564496	1
4097	58131	1
4097	58133	1
4097	181016	1
4097	247067	1
4097	555293	1
4097	452389	1
4097	116524	1
4097	355633	1
4097	447794	1
4097	434998	1
4097	193337	1
4097	237279	1
4097	273212	1
4097	260417	1
4097	70980	0
4097	119623	0
4097	557896	1
4097	103991	1
4097	382798	1
4097	376035	1
4097	403286	1
4097	261467	1
4097	148320	1
4097	407394	0
4097	50020	1
4097	488304	1
4097	184178	1
4097	160640	1
4097	563079	1
4097	61832	1
4097	57738	1
4097	192396	1
4097	231310	1
4097	197017	1
4097	1860	1
4097	130459	1
4097	327073	1
4097	125352	1
4097	242091	1
4097	166329	1
4097	209055	1
4097	79805	1
4097	119743	1
4097	293825	1
4097	191444	1
4097	205279	1
4097	371688	1
4097	39404	1
4097	235001	1
4097	39419	1
4097	486047	1
4097	67582	2
4098	105730	1
4098	245777	1
4098	533013	1
4098	574486	1
4098	231449	1
4098	315933	1
4098	453152	1
4098	527794	1
4098	276538	1
4098	387650	1
4098	580	1
4098	467015	1
4098	197717	1
4098	108900	1
4098	244833	1
4098	146531	1
4098	350225	1
4098	103021	1
4098	61715	1
4098	4216	1
4098	4220	1
4098	109696	1
4098	255633	1
4098	3218	1
4098	44700	1
4098	2736	1
4098	81073	1
4098	96440	1
4098	534203	1
4098	181969	1
4098	116089	1
4098	570587	1
4098	181982	1
4098	4831	1
4098	262609	1
4098	374511	1
4098	297201	1
4098	560883	1
4098	149749	1
4098	410363	1
4098	4049	1
4098	124675	3
4098	122628	1
4098	241414	1
4098	3849	1
4098	390928	1
4098	205073	1
4098	213779	1
4098	295700	1
4098	505110	1
4098	345879	1
4098	190236	1
4098	262941	1
4098	40734	1
4098	165158	1
4098	2865	1
4098	4402	1
4098	2877	1
4098	107838	1
4098	76610	1
4098	32073	1
4098	355661	1
4098	355662	1
4098	572243	1
4098	229727	1
4098	277860	0
4098	61286	1
4098	108911	1
4098	4473	1
4098	10619	1
4098	10621	1
4098	79237	1
4098	177730	1
4098	470414	1
4098	316816	1
4098	326042	1
4098	123293	1
4098	561067	1
4098	100274	1
4098	388532	1
4098	399798	1
4098	6583	1
4098	35772	1
4098	431039	1
4098	412608	1
4098	139714	1
4098	269252	1
4098	281697	1
4098	398795	1
4098	154577	1
4098	508887	1
4098	512482	1
4098	367075	1
4098	329701	1
4098	71143	1
4098	353256	1
4098	154602	1
4098	5100	1
4098	37363	1
4098	32766	1
4098	218110	1
4098	110079	1
4099	371615	4
4099	44182	1
4099	66695	3
4099	272269	1
4099	111630	3
4099	44175	3
4099	44176	4
4099	95640	1
4099	415890	4
4099	27459	4
4099	332948	0
4099	144174	4
4099	458902	1
4099	415897	4
4099	415896	3
4099	538137	4
4099	471706	4
4099	454575	3
4099	73373	4
4099	292607	4
4099	425797	1
4099	44193	4
4099	538146	4
4099	67364	3
4099	256294	4
4099	515975	1
4099	67117	3
4099	45998	4
4099	45999	4
4099	505331	4
4099	112949	1
4099	472376	4
4099	115257	4
4099	415903	4
4099	65468	3
4099	55998	4
4099	106431	4
4099	164929	3
4099	332994	0
4099	28099	4
4099	62917	2
4099	31803	1
4099	27602	4
4099	88275	4
4099	88276	4
4099	415886	4
4099	10969	4
4099	64730	3
4099	499163	4
4099	409955	4
4099	31804	1
4099	341228	1
4099	456814	4
4099	267249	4
4099	113010	1
4099	415891	4
4099	415870	4
4099	415892	4
4099	334527	1
4099	245246	4
4099	86143	4
4106	188419	4
4106	199689	4
4106	318986	1
4106	213003	1
4106	402957	4
4106	50702	1
4106	480785	1
4106	372142	2
4106	455702	4
4106	252447	3
4106	319533	3
4106	455726	3
4106	318517	4
4106	64060	1
4106	279818	1
4106	139839	3
4106	222304	1
4106	279819	3
4106	337988	1
4106	252488	1
4106	267341	4
4106	450638	4
4106	399440	4
4106	316497	4
4106	322659	4
4106	262748	1
4106	278622	1
4106	278624	1
4106	498363	1
4106	126080	1
4106	244848	3
4106	480373	1
4106	318583	3
4106	329849	1
4106	329851	3
4106	525438	4
4106	319103	3
4106	393344	1
4106	244865	1
4106	317063	2
4106	200330	1
4106	126095	1
4106	315027	4
4106	244887	4
4106	307866	1
4106	325793	1
4106	224418	1
4106	329908	4
4106	316598	4
4106	319675	4
4106	342962	1
4106	200393	3
4106	241355	1
4106	137939	3
4106	262356	1
4106	325846	1
4106	509155	3
4106	465644	1
4106	244985	1
4106	304381	3
4106	280704	1
4106	535306	1
4106	495371	4
4106	428589	1
4106	398609	3
4106	276526	1
4106	348950	1
4106	397092	3
4106	485670	1
4106	240938	1
4106	473387	1
4106	469295	4
4106	80176	1
4106	253237	4
4106	253238	1
4106	319804	4
4106	316233	0
4106	462154	4
4106	462155	1
4106	170322	1
4106	299663	1
4106	335212	1
4106	378233	4
4106	121739	1
4106	278934	1
4106	337303	1
4106	160152	3
4106	390724	1
4106	519586	4
4106	480165	1
4106	433062	3
4106	437233	1
4106	428460	3
4106	397741	1
4106	222638	2
4106	245681	1
4106	245682	3
4106	451401	1
4106	480184	1
4106	415677	1
4106	319424	1
4106	320843	3
4106	415689	1
4106	80342	1
4106	147419	2
4106	328160	1
4106	231908	1
4106	305136	1
4106	192497	0
4109	296453	3
4109	145928	1
4109	423393	1
4109	582164	0
4109	495022	1
4109	177174	1
4109	453664	1
4109	350128	1
4109	423460	1
4109	368685	0
4109	409646	1
4109	329266	1
4109	165432	1
4109	115773	0
4109	441412	1
4109	201288	4
4109	326731	1
4109	324696	1
4109	364635	1
4109	223327	1
4109	408166	4
4109	332910	1
4109	452719	1
4109	558197	1
4109	412278	1
4109	558200	1
4109	104060	1
4109	201855	1
4109	139907	1
4109	450708	1
4109	242861	1
4109	383151	1
4109	390833	1
4109	58036	1
4109	205506	1
4109	447436	1
4109	344785	1
4109	264916	1
4109	326357	1
4109	456918	1
4109	221932	1
4109	523508	1
4109	425731	0
4109	146200	1
4109	527646	1
4109	129316	1
4109	12095	1
4109	42823	1
4109	279368	1
4109	35658	1
4109	424781	1
4109	403792	1
4109	402769	1
4109	387410	1
4109	42325	1
4109	403802	1
4109	458600	1
4109	470379	1
4109	225132	1
4109	423278	1
4109	120176	1
4109	462824	4
4109	22389	4
4109	373112	1
4109	393085	0
4109	103294	1
4109	425855	1
4109	298890	1
4109	270231	1
4109	39836	1
4109	433569	0
4109	501157	1
4109	489897	1
4109	279982	1
4109	326576	1
4109	231860	3
4109	283061	1
4109	350134	1
4109	41402	1
4109	383421	1
4109	192963	1
4109	148932	1
4109	265159	1
4109	187340	1
4109	75728	1
4109	223702	1
4109	187351	1
4109	1496	3
4109	411617	1
4109	416740	1
4109	146408	1
4109	326637	1
4109	47101	1
4109	271347	1
4109	25084	0
4109	373245	1
4112	131585	4
4112	252418	1
4112	435719	1
4112	552713	4
4112	238218	3
4112	455827	1
4112	455828	4
4112	181654	1
4112	199703	1
4112	199704	4
4112	59291	4
4112	397084	4
4112	81055	3
4112	13984	4
4112	415688	1
4112	76338	1
4112	428724	3
4112	238390	1
4112	231736	1
4112	503225	1
4112	382398	1
4112	346598	3
4112	73888	4
4112	56264	1
4112	240969	4
4112	256586	4
4112	337614	3
4112	17106	4
4112	376020	3
4112	329337	4
4112	31705	1
4112	399450	1
4112	195174	3
4112	345574	4
4112	315752	1
4112	455785	1
4112	397805	4
4112	542446	1
4112	358896	4
4112	358898	4
4112	538739	1
4112	31700	1
4112	455674	3
4112	303100	1
4113	4481	3
4113	176131	3
4113	39047	4
4113	304779	3
4113	285709	4
4113	525198	4
4113	85775	3
4113	264848	3
4113	30616	3
4113	238356	4
4113	304405	4
4113	334230	3
4113	333719	3
4113	256664	4
4113	398873	4
4113	229594	3
4113	262686	4
4113	332319	3
4113	542368	4
4113	535073	4
4113	552354	2
4113	402630	1
4113	9768	4
4113	338631	4
4113	151218	4
4113	541616	3
4113	86834	3
4113	229176	3
4113	190650	3
4113	56508	0
4113	44606	3
4113	405877	2
4113	41537	2
4113	461126	4
4113	542753	4
4113	87242	3
4113	2379	3
4113	540749	3
4113	16719	3
4113	541382	3
4113	229592	3
4113	454618	3
4113	329436	1
4113	239581	3
4113	337378	2
4113	238947	4
4113	177895	3
4113	265448	3
4113	21610	3
4113	430189	4
4113	186280	4
4113	61985	4
4113	215286	3
4113	146167	0
4113	548729	3
4113	430207	4
4113	338559	3
4114	158212	2
4114	115205	1
4114	118282	1
4114	543766	3
4114	91160	1
4114	564262	1
4114	340519	1
4114	133162	4
4114	331819	1
4114	421429	4
4114	421430	1
4114	421431	1
4114	421432	1
4114	543802	4
4114	365630	4
4114	185411	4
4114	185412	1
4114	578118	4
4114	344139	4
4114	447053	1
4114	447056	4
4114	447057	1
4114	421468	1
4114	286302	4
4114	178788	2
4114	571836	4
4114	215147	1
4114	138349	4
4114	79475	2
4114	577652	1
4114	459381	1
4114	207992	4
4114	7300	3
4114	337030	3
4114	103568	1
4114	497815	0
4114	151705	4
4114	8859	4
4114	239774	4
4114	14496	1
4114	190632	1
4114	98986	1
4114	8880	1
4114	473788	3
4114	365763	0
4114	28897	4
4114	453859	0
4114	564971	1
4114	74990	1
4114	49394	3
4114	171254	4
4114	177911	1
4114	229112	4
4114	124666	3
4114	158973	3
4114	275710	4
4114	275711	4
4114	81668	1
4114	76555	1
4114	480529	1
4114	81682	1
4114	148755	3
4114	335638	4
4114	566049	1
4114	273715	3
4114	273716	4
4114	72501	4
4114	185398	1
4114	369491	1
4114	185402	4
4114	534366	1
4114	4449	3
4114	534370	1
4114	142311	4
4114	424871	1
4114	260470	1
4114	339833	4
4114	431998	1
4114	235393	4
4114	149891	4
4114	423314	1
4114	578116	0
4114	567194	1
4114	18333	4
4114	29599	1
4114	542625	4
4114	5031	1
4114	97705	3
4114	60331	1
4114	270254	1
4114	434101	4
4114	18364	4
4114	332739	1
4114	565665	1
4114	117708	1
4114	561102	0
4114	390614	1
4114	574424	1
4114	29150	1
4114	46567	4
4114	506347	1
4114	334316	3
4114	178173	1
4114	44533	2
4114	116728	4
4114	116731	1
4114	18428	3
4114	507901	4
4127	313345	1
4127	547336	1
4127	276498	1
4127	346658	1
4127	73767	1
4127	580651	0
4127	178740	4
4127	93240	1
4127	93241	1
4127	151630	4
4127	183888	1
4127	377940	1
4127	296021	4
4127	457305	1
4127	284517	1
4127	185457	1
4127	561783	1
4127	561784	1
4127	103548	1
4127	310398	1
4127	292998	1
4127	427664	1
4127	404115	1
4127	412310	1
4127	57495	1
4127	158363	1
4127	542367	4
4127	259232	1
4127	558241	4
4127	489646	1
4127	494365	1
4127	256693	1
4127	190652	1
4127	439999	1
4127	189125	1
4127	39111	1
4127	104140	1
4127	189644	1
4127	181282	1
4127	402132	1
4127	437124	1
4127	192731	1
4127	362718	1
4127	545503	1
4127	425697	1
4127	77544	1
4127	78059	1
4127	78061	1
4127	49393	3
4127	259318	1
4127	440569	1
4127	29656	1
4127	189209	1
4127	295196	1
4127	424733	1
4127	100127	1
4127	452902	1
4127	389419	1
4127	113971	0
4127	372027	4
4127	369375	1
4127	478529	1
4127	16715	3
4127	15184	1
4127	386104	1
4127	154596	1
4127	387423	4
4127	262496	1
4127	363361	1
4127	81765	1
4127	207206	1
4127	247660	1
4127	49488	1
4127	314752	1
4127	325508	1
4127	437125	1
4127	77709	1
4127	442766	1
4127	112528	1
4127	279953	1
4127	292247	1
4127	112537	1
4127	516508	1
4127	135072	1
4127	563617	1
4127	389541	1
4127	180136	1
4127	112554	1
4127	9134	1
4127	266163	4
4127	91066	1
4127	479675	1
4127	408520	1
4127	231372	1
4127	90574	0
4127	408528	1
4127	432081	1
4127	424915	1
4127	22484	1
4127	419287	0
4127	189400	1
4127	373217	1
4127	292324	1
4127	240113	1
4127	466418	1
4131	365056	1
4131	146434	1
4131	208387	1
4131	10256	1
4131	110613	1
4131	189979	1
4131	165296	1
4131	424994	1
4131	148003	1
4131	368680	0
4131	436267	1
4131	262188	1
4131	13377	1
4131	486469	1
4131	554054	1
4131	120393	1
4131	386092	1
4131	371282	0
4131	429653	1
4131	71769	1
4131	369759	1
4131	293	1
4131	70760	4
4131	431721	1
4131	324715	1
4131	386159	1
4131	331378	1
4131	373372	1
4131	308870	1
4131	349833	1
4131	334986	1
4131	524941	1
4131	113806	1
4131	293009	1
4131	379032	1
4131	298143	1
4131	543905	1
4131	423076	1
4131	390827	1
4131	38063	1
4131	279736	1
4131	392378	1
4131	577728	1
4131	406210	0
4131	18979	1
4131	494294	1
4131	446757	0
4131	26855	0
4131	191720	1
4131	219372	1
4131	92915	1
4131	440702	1
4131	241915	1
4131	441596	1
4131	372489	1
4131	402186	1
4131	215834	1
4131	311071	1
4131	273184	1
4131	309026	1
4131	75045	1
4131	219431	1
4131	93996	1
4131	396077	1
4131	373555	1
4131	414008	1
4131	231743	1
4131	157504	1
4131	189410	1
4131	237394	1
4131	508755	4
4131	399248	1
4131	534885	1
4131	215404	0
4131	525679	1
4131	241522	1
4131	250740	1
4131	242037	1
4131	75241	1
4131	212347	1
4131	457598	1
4131	492421	1
4131	237446	1
4131	369552	1
4131	277394	3
4131	112535	1
4131	392600	1
4131	561063	1
4131	210860	1
4131	283567	0
4131	403376	1
4131	460213	1
4131	560059	1
4131	285122	1
4131	553925	1
4131	440313	1
4131	373209	1
4131	254434	1
4131	457704	1
4131	228604	0
4131	214507	1
4131	92498	1
4131	431601	0
4131	457714	1
4131	358905	1
4131	368635	0
4131	342526	3
4132	550914	1
4132	47117	1
4132	551951	1
4132	498708	1
4132	393750	1
4132	388640	0
4132	498864	1
4132	20007	1
4132	484402	1
4132	177728	1
4132	44610	1
4132	512580	1
4132	532406	1
4132	149112	1
4132	225355	1
4132	223312	1
4132	133201	1
4132	347219	1
4132	530009	1
4132	432220	1
4132	393309	1
4132	306278	1
4132	298607	3
4132	487025	1
4132	482424	1
4132	230526	1
4132	443524	1
4132	148103	1
4132	32394	1
4132	509070	1
4132	216856	1
4132	120978	1
4132	381600	1
4132	257191	1
4132	308395	1
4132	388271	1
4132	486576	1
4132	11954	1
4132	109245	1
4132	526015	1
4132	476192	1
4132	498884	0
4132	188103	1
4132	339658	1
4132	1740	1
4132	516817	1
4132	439006	1
4132	534242	1
4132	321764	1
4132	544997	1
4132	258257	1
4132	439018	1
4132	242930	1
4132	422645	1
4132	98042	1
4132	393980	1
4132	131331	1
4132	105220	1
4132	485131	1
4132	291092	1
4132	10005	1
4132	447449	1
4132	78104	1
4132	130332	1
4132	465194	1
4132	383198	1
4132	122685	1
4132	545087	1
4132	56651	1
4132	480482	1
4132	257875	1
4132	382292	1
4132	218457	1
4132	69990	1
4132	363883	1
4132	125294	1
4132	21359	1
4132	484720	1
4132	330107	1
4132	7552	1
4132	98689	1
4132	465284	1
4132	515461	1
4132	211860	1
4132	188821	1
4132	529817	1
4132	100254	1
4132	241569	1
4132	108456	1
4132	111532	1
4132	221110	1
4132	358839	3
4132	174014	1
4132	565698	1
4132	22979	1
4132	108484	1
4132	458183	1
4132	440266	1
4132	120791	1
4132	341465	1
4132	457181	1
4132	209374	1
4132	371167	1
4132	113633	1
4132	218225	1
4132	224245	1
4132	477688	1
4132	547321	1
4135	472832	4
4135	21115	3
4135	160389	3
4135	285268	3
4135	312620	3
4135	366858	3
4135	543883	4
4135	452930	1
4135	312590	3
4135	551695	4
4135	343824	3
4135	176529	1
4135	83218	4
4135	574083	4
4135	298954	4
4135	21142	1
4135	286874	4
4135	79131	1
4135	163998	4
4135	573088	3
4135	58921	1
4135	265762	3
4135	358563	2
4135	287140	4
4135	438181	4
4135	365862	2
4135	394665	2
4135	177182	2
4135	405547	1
4135	405548	4
4135	508850	3
4135	138158	1
4135	55730	4
4135	333616	1
4135	431282	4
4135	247774	3
4135	227127	4
4135	337080	3
4135	87403	3
4135	160572	3
4135	197386	1
4135	453755	3
4135	336834	3
4135	256779	2
4135	333511	3
4135	266255	1
4135	176969	3
4135	519370	1
4135	288653	1
4135	342866	2
4135	122787	3
4135	297148	1
4135	298766	1
4135	426967	2
4135	424532	1
4135	330585	4
4135	400911	3
4135	177244	3
4135	291322	1
4135	298846	4
4135	183717	3
4135	368096	4
4135	27105	1
4135	581673	3
4135	493155	4
4135	534372	1
4135	285355	3
4135	575847	2
4135	426985	0
4135	426987	0
4135	200722	4
4135	288366	1
4135	565221	0
4135	265175	1
4135	194418	3
4135	285267	2
4135	159095	2
4135	288761	4
4135	138106	3
4135	86779	3
4135	156668	3
4135	291370	1
4135	435966	1
4135	573525	4
4136	156804	2
4136	346758	1
4136	174615	3
4136	44652	4
4136	103563	4
4136	29836	3
4136	455566	1
4136	338327	4
4136	168217	4
4136	200477	4
4136	298797	1
4136	267704	4
4136	39904	1
4136	436548	1
4136	152390	4
4136	519623	4
4136	472588	3
4136	228938	4
4136	397135	3
4136	64720	3
4136	12499	0
4136	12500	0
4136	415702	3
4136	415703	4
4136	288220	4
4136	29792	4
4136	176353	3
4136	567401	4
4136	315371	4
4136	532972	4
4136	455665	4
4136	493426	4
4136	81011	3
4136	42360	4
4136	399353	3
4136	303485	3
4141	188420	1
4141	54285	1
4141	480271	1
4141	172561	1
4141	210456	1
4141	473644	1
4141	404537	1
4141	252476	1
4141	269892	3
4141	52296	1
4141	321098	1
4141	273498	1
4141	476251	1
4141	323677	1
4141	261729	1
4141	121454	1
4141	189552	1
4141	455793	1
4141	9346	0
4141	412295	0
4141	325770	1
4141	365206	1
4141	13976	1
4141	365210	1
4141	72864	1
4141	189614	1
4141	112818	1
4141	130227	1
4141	390329	1
4141	322242	1
4141	32965	1
4141	117961	1
4141	308427	1
4141	218318	1
4141	262357	1
4141	393431	1
4141	489185	1
4141	297698	1
4141	313212	1
4141	499960	3
4141	104190	1
4141	315138	1
4141	472327	1
4141	177426	4
4141	59669	1
4141	317215	1
4141	253224	1
4141	480041	1
4141	537971	3
4141	308525	1
4141	339256	1
4141	319290	1
4141	370826	1
4141	200512	1
4141	253255	1
4141	317259	1
4141	200525	1
4141	318798	1
4141	160594	1
4141	257878	1
4141	375642	3
4141	209244	1
4141	116062	1
4141	538975	1
4141	120163	1
4141	456041	1
4141	321900	1
4141	28531	1
4141	43388	1
4141	200577	1
4141	233858	1
4141	398725	1
4141	457606	1
4141	350617	0
4141	480155	1
4141	407964	1
4141	318365	1
4141	119198	1
4141	352680	1
4141	326077	1
4141	318427	1
4141	263649	1
4141	152546	0
4141	54244	1
4141	295916	1
4141	323572	1
4141	177406	4
4141	321014	1
4141	208378	1
4141	207356	1
4147	528386	4
4147	522248	3
4147	416788	4
4147	569891	4
4147	467497	1
4147	255070	3
4147	290862	3
4147	81459	1
4147	535605	1
4147	535610	1
4147	100929	4
4147	331446	4
4147	171594	4
4147	178767	2
4147	428624	4
4147	428625	4
4147	24659	4
4147	24660	1
4147	556119	3
4147	454750	4
4147	419935	4
4147	235616	3
4147	541456	3
4147	339554	1
4147	419939	4
4147	145681	4
4147	74857	1
4147	182379	4
4147	555118	1
4147	182383	4
4147	542835	4
4147	182388	3
4147	555127	3
4147	329338	4
4147	556155	3
4147	556156	1
4147	3709	4
4147	555135	3
4147	27777	4
4147	208002	4
4147	553096	4
4147	495245	4
4147	288401	3
4147	335508	2
4147	182382	4
4147	556187	4
4147	211613	4
4147	478375	1
4147	464552	4
4147	556203	1
4147	556204	4
4147	186543	3
4147	186548	3
4147	335030	4
4147	375992	4
4147	556221	4
4147	556222	4
4147	463050	3
4147	327885	4
4147	186574	4
4147	414927	4
4147	298214	1
4147	21735	4
4147	334056	3
4147	552681	1
4147	274160	4
4147	298230	3
4147	145666	1
4147	274693	3
4147	371472	4
4147	238865	4
4147	296217	4
4147	296219	4
4147	138049	3
4147	288397	1
4147	286046	4
4147	503155	4
4147	349557	2
4147	288634	4
4147	359297	4
4147	235394	0
4147	265793	4
4147	110986	4
4147	138124	3
4147	118677	3
4147	288664	4
4147	473503	1
4147	339370	1
4147	304562	4
4147	317364	4
4147	381882	4
4147	298941	4
4147	153334	3
4147	528326	3
4147	22473	4
4147	5084	1
4147	554973	1
4147	5086	3
4147	554975	4
4147	281595	1
4147	554981	3
4147	290793	4
4147	298474	4
4147	298479	3
4147	528378	4
4147	528379	4
4147	288252	4
